inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	PubMedIds	links	tanimotoSimilarity	dbflags
BOSANHYILMFGAW	InChI=1S/C12H17NO/c1-10-6-7-11(12(14)9-10)5-4-8-13(2)3/h4,6-9,14H,5H2,1-3H3	C12H17NO	5489	-356.8043857379738	null	CC1=CC(=C(C=C1)CC=CN(C)C)O	2.79999995		PubChem:(121345201)	0.24675324675324675	2
SIEYILVQBUUDMP	InChI=1S/C12H17NO/c1-12(2)10-5-4-6-11(14-3)9(10)7-8-13-12/h4-6,13H,7-8H2,1-3H3	C12H17NO	5490	-356.813347844036	null	CC1(C2=C(CCN1)C(=CC=C2)OC)C	1.89999998		PubChem:(84719784)	0.21428571428571427	2
XQIBKAUETYEDOH	InChI=1S/C12H17NO/c1-9(2)11-5-3-4-10-8-13(14)7-6-12(10)11/h3-5,9,14H,6-8H2,1-2H3	C12H17NO	5491	-356.82230853419	null	CC(C)C1=CC=CC2=C1CCN(C2)O	2.4000001		PubChem:(126669084)	0.2670807453416149	2
KQCCTMPKOGLENI	InChI=1S/C12H17NO/c1-8-3-4-11(12(14)9(8)2)10-5-6-13-7-10/h3-4,10,13-14H,5-7H2,1-2H3	C12H17NO	5492	-356.8250246962404	null	CC1=C(C(=C(C=C1)C2CCNC2)O)C	2.0		PubChem:(117282656)	0.20103092783505155	2
YONSRKCQOYAKRH	InChI=1S/C12H17NO/c1-9-7-10(8-13)5-6-12(9)14-11-3-2-4-11/h5-7,11H,2-4,8,13H2,1H3	C12H17NO	5493	-356.83911626931496	null	CC1=C(C=CC(=C1)CN)OC2CCC2	2.0		PubChem:(62115952)	0.1907514450867052	2
DXWYLYMAUSZMLV	InChI=1S/C12H17NO/c1-4-10(2)9-14-12-7-5-11(13-3)6-8-12/h5-8,13H,2,4,9H2,1,3H3	C12H17NO	5494	-356.85696625735926	null	CCC(=C)COC1=CC=C(C=C1)NC	3.5999999		PubChem:(66038541)	0.20359281437125748	2
RAQFQKSXYMKSJJ	InChI=1S/C12H17NO/c1-5-13-10(3)7-12(11(13)4)6-9(2)8-14/h6-8H,5H2,1-4H3	C12H17NO	5495	-356.8581773097354	null	CCN1C(=CC(=C1C)C=C(C)C=O)C	2.0		PubChem:(79604990)	0.3103448275862069	2
AKGPNVTWUFZPKO	InChI=1S/C12H17NO/c1-10-3-5-11(6-4-10)9-12(2)13-7-8-14-12/h3-6,13H,7-9H2,1-2H3	C12H17NO	5496	-356.8950012359844	null	CC1=CC=C(C=C1)CC2(NCCO2)C	2.0999999		PubChem:(117227370)	0.2430939226519337	2
MCULDVDWXLNTLF	InChI=1S/C12H17NO/c1-4-13-11-7-14-12-9(3)8(2)5-6-10(11)12/h5-6,11,13H,4,7H2,1-3H3	C12H17NO	5497	-356.90434248293946	null	CCNC1COC2=C1C=CC(=C2C)C	2.20000005		PubChem:(43512208)	0.22330097087378642	2
HKISIRPQOJFVJP	InChI=1S/C12H17NO/c1-9(13)12(2,3)11(14)10-7-5-4-6-8-10/h4-9H,13H2,1-3H3	C12H17NO	5498	-356.90577066733664	3-amino-2,2-dimethyl-1-phenylbutan-1-one	CC(C(C)(C)C(=O)C1=CC=CC=C1)N	1.99622679		PubChem:(21662357)	0.23717948717948717	2
VROLNBLLHTYIJU	InChI=1S/C12H17NO/c1-8-5-6-10(9(2)12(8)14)11-4-3-7-13-11/h5-6,11,13-14H,3-4,7H2,1-2H3	C12H17NO	5499	-356.91070827574885	null	CC1=C(C(=C(C=C1)C2CCCN2)C)O	2.20000005		PubChem:(117282653)	0.21428571428571427	2
IWXGMAKNTWUEDX	InChI=1S/C12H17NO/c1-9-4-3-5-10(6-9)12(2,14)11-7-13-8-11/h3-6,11,13-14H,7-8H2,1-2H3	C12H17NO	5500	-356.9218215103651	null	CC1=CC(=CC=C1)C(C)(C2CNC2)O	1.20000005		PubChem:(130510155)	0.22033898305084745	2
FIXDZMSXEDHHFS	InChI=1S/C12H17NO/c1-9-10(2)14-8-12(13-9)11-6-4-3-5-7-11/h3-7,9-10,12-13H,8H2,1-2H3	C12H17NO	5501	-356.9407886745866	null	CC1C(OCC(N1)C2=CC=CC=C2)C	1.79999995		PubChem:(79007042)	0.21787709497206703	2
LGVNIXNMKVVHJG	InChI=1S/C12H17NO/c1-10(11-6-3-2-4-7-11)12-13-8-5-9-14-12/h2-4,6-7,10,12-13H,5,8-9H2,1H3	C12H17NO	5502	-356.9507517843884	null	CC(C1NCCCO1)C2=CC=CC=C2	2.20000005		PubChem:(121008177)	0.20786516853932585	2
YSZLXUXTOGPYQX	InChI=1S/C12H17NO/c1-10(2)9-13(3,4)11-6-5-7-12(14)8-11/h5-8H,1,9H2,2-4H3/p+1	C12H17NO	5503	-356.95581133289375	(3-hydroxyphenyl)-dimethyl-(2-methylprop-2-enyl)azanium	CC(=C)C[N+](C)(C)C1=CC(=CC=C1)O	2.70000005		PubChem:(12927717)	0.2670807453416149	2
TWIAQKFDBIMIHO	InChI=1S/C12H17NO/c1-13-6-7-14-9-11-8-10-4-2-3-5-12(10)11/h2-5,11,13H,6-9H2,1H3	C12H17NO	5504	-357.0392367620531	null	CNCCOCC1CC2=CC=CC=C12	1.0		PubChem:(66419145)	0.17318435754189945	2
QMYCEFBXCHWGEL	InChI=1S/C12H17NO/c1-8-5-6-10(11(14)7-8)12(13)9-3-2-4-9/h5-7,9,12,14H,2-4,13H2,1H3	C12H17NO	5505	-357.04208339901083	null	CC1=CC(=C(C=C1)C(C2CCC2)N)O	2.70000005		PubChem:(130058871, 130606689, 130975301)	0.18497109826589594	2
ZDZIOMUXXDLYLE	InChI=1S/C12H17NO/c1-3-11-10-6-4-5-7-12(10)14-9-8-13(11)2/h4-7,11H,3,8-9H2,1-2H3	C12H17NO	5506	-357.05853091214976	null	CCC1C2=CC=CC=C2OCCN1C	2.4000001		PubChem:(129025508)	0.26153846153846155	2
FQTVGZVXJGRVEC	InChI=1S/C12H17NO/c1-14-9-12(6-7-12)11-4-2-10(8-13)3-5-11/h2-5H,6-9,13H2,1H3	C12H17NO	5507	-357.0586206249566	null	COCC1(CC1)C2=CC=C(C=C2)CN	1.20000005		PubChem:(115018653)	0.20625	2
TYDFJSCLRMCTRD	InChI=1S/C12H17NO/c1-14-8-10-4-2-3-5-11(10)12(9-13)6-7-12/h2-5H,6-9,13H2,1H3	C12H17NO	5508	-357.0693588518646	null	COCC1=CC=CC=C1C2(CC2)CN	1.20000005		PubChem:(117282486)	0.18404907975460122	2
JTEHSDGVTNSSMM	InChI=1S/C12H17NO/c1-2-14-12-8-11(12)13-9-10-6-4-3-5-7-10/h3-7,11-13H,2,8-9H2,1H3	C12H17NO	5509	-357.0889139974848	null	CCOC1CC1NCC2=CC=CC=C2	1.79999995		PubChem:(121207536, 129321166, 129321167, 129321168, 129321169)	0.24242424242424243	2
NVYBLACFJUFXCP	InChI=1S/C12H17NO/c1-12(2)7-10(8-13-12)9-3-5-11(14)6-4-9/h3-6,10,13-14H,7-8H2,1-2H3	C12H17NO	5510	-357.10442369888864	null	CC1(CC(CN1)C2=CC=C(C=C2)O)C	1.89999998		PubChem:(117269805)	0.20618556701030927	2
ATDBTCISAYHLDL	InChI=1S/C12H17NO/c1-2-14-10-5-3-4-9(8-10)11-6-7-12(11)13/h3-5,8,11-12H,2,6-7,13H2,1H3	C12H17NO	5511	-357.1198335109782	null	CCOC1=CC=CC(=C1)C2CCC2N	1.89999998		PubChem:(81014692)	0.1638418079096045	2
WIJAHCARNUPJEO	InChI=1S/C12H17NO/c1-10-5-4-8-13(12(10)14)9-11-6-2-3-7-11/h4-5,8,11H,2-3,6-7,9H2,1H3	C12H17NO	5512	-357.12847069238654	null	CC1=CC=CN(C1=O)CC2CCCC2	2.5999999		PubChem:(115746868)	0.31901840490797545	2
MHNNCFJNYJOYAU	InChI=1S/C12H17NO/c13-8-12(14)11-7-2-1-6-10(11)9-4-3-5-9/h1-2,6-7,9,12,14H,3-5,8,13H2	C12H17NO	5513	-357.1288991004996	null	C1CC(C1)C2=CC=CC=C2C(CN)O	1.60000002		PubChem:(83829864)	0.15568862275449102	2
FWOVLXKUUNKMJN	InChI=1S/C12H17NO/c1-2-6-12(13)10-14-9-11-7-4-3-5-8-11/h2-5,7-8,12H,1,6,9-10,13H2	C12H17NO	5514	-357.12930077329406	1-phenylmethoxypent-4-en-2-amine	C=CCC(COCC1=CC=CC=C1)N	1.79999995		PubChem:(14213914, 14213915, 131118316)	0.1625	2
LRRNFGUDACNJPC	InChI=1S/C12H17NO/c1-10-8-13(2)9-12(10)14-11-6-4-3-5-7-11/h3-7,10,12H,8-9H2,1-2H3	C12H17NO	5515	-357.1581052710341	null	CC1CN(CC1OC2=CC=CC=C2)C	2.5999999		PubChem:(130451515)	0.20855614973262032	2
QMDXYWLKOGSYMU	InChI=1S/C12H17NO/c1-12(2,3)10-5-6-11(14)9(7-10)8-13-4/h5-8,14H,1-4H3	C12H17NO	5516	-357.1598185179149	null	CC(C)(C)C1=CC(=C(C=C1)O)C=NC	2.9000001		PubChem:(136742244)	0.15517241379310345	2
HZJXVLHORNATEW	InChI=1S/C12H17NO/c1-10-9-11(14)5-6-12(10)13-7-3-2-4-8-13/h5-6,9,14H,2-4,7-8H2,1H3	C12H17NO	5517	-357.1607783757706	null	CC1=C(C=CC(=C1)O)N2CCCCC2	2.9000001		PubChem:(84663464)	0.2727272727272727	2
FGJJHRBPSLXNGB	InChI=1S/C12H17NO/c1-2-3-9-14-10-5-7-12-6-4-8-13-11-12/h4-8,11H,2-3,9-10H2,1H3	C12H17NO	5518	-357.17885898934156	3-[(E)-3-butoxyprop-1-enyl]pyridine	CCCCOCC=CC1=CN=CC=C1	2.4000001		PubChem:(11412861)	0.1751412429378531	2
OAAZKBASJMSIHI	InChI=1S/C12H17NO/c1-9-7-10(9)8-13-11-5-3-4-6-12(11)14-2/h3-6,9-10,13H,7-8H2,1-2H3	C12H17NO	5519	-357.19087849564585	null	CC1CC1CNC2=CC=CC=C2OC	2.74749255		PubChem:(130696548)	0.18888888888888888	2
FJIBMCGWIAYQOD	InChI=1S/C12H17NO/c1-9(2)11(8-14)6-12-5-4-10(3)7-13-12/h4-7,9,14H,8H2,1-3H3	C12H17NO	5520	-357.1997724157361	null	CC1=CN=C(C=C1)C=C(CO)C(C)C	2.4000001		PubChem:(81311199, 130163068)	0.21301775147928995	2
SIJLRIJKJQRHMD	InChI=1S/C12H17NO/c1-14-9-12(7-11(13)8-12)10-5-3-2-4-6-10/h2-6,11H,7-9,13H2,1H3	C12H17NO	5521	-357.23910641742054	null	COCC1(CC(C1)N)C2=CC=CC=C2	1.39999998		PubChem:(115018638)	0.16184971098265896	2
CTHGSLFTZXVVIS	InChI=1S/C12H17NO/c1-9(2)11(13)12(14-3)10-7-5-4-6-8-10/h4-8,11-12H,1,13H2,2-3H3	C12H17NO	5522	-357.2472523016473	null	CC(=C)C(C(C1=CC=CC=C1)OC)N	2.0		PubChem:(116772787)	0.15853658536585366	2
AAUBSZGZCJFDTP	InChI=1S/C12H17NO/c1-9-10(12(8-13)6-7-12)4-3-5-11(9)14-2/h3-5H,6-8,13H2,1-2H3	C12H17NO	5523	-357.25102140523495	null	CC1=C(C=CC=C1OC)C2(CC2)CN	1.89999998		PubChem:(83697923)	0.1797752808988764	2
LZEHPNVLFGCWFJ	InChI=1S/C12H17NO/c1-14-7-6-12-8-10-4-2-3-5-11(10)9-13-12/h2-5,12-13H,6-9H2,1H3	C12H17NO	5524	-357.2622613652779	null	COCCC1CC2=CC=CC=C2CN1	1.60000002		PubChem:(105445369)	0.22346368715083798	2
LOEOSNKCKREJPK	InChI=1S/C12H17NO/c1-9-3-2-4-10(7-9)8-13-11-5-6-12(11)14/h2-4,7,11-14H,5-6,8H2,1H3	C12H17NO	5525	-357.2738948348888	null	CC1=CC(=CC=C1)CNC2CCC2O	1.60000002		PubChem:(126856755, 130728614)	0.2441860465116279	2
BEKWUMBFNDOYJD	InChI=1S/C12H17NO/c1-9(10-6-7-13-8-10)11-4-2-3-5-12(11)14/h2-5,9-10,13-14H,6-8H2,1H3	C12H17NO	5526	-357.2774941484331	null	CC(C1CCNC1)C2=CC=CC=C2O	2.0999999		PubChem:(82604245)	0.19444444444444445	2
CYKNXDKTJHNXLG	InChI=1S/C12H17NO/c1-12(2)11-8-10(14-3)5-4-9(11)6-7-13-12/h4-5,8,13H,6-7H2,1-3H3	C12H17NO	5527	-357.2859933344556	null	CC1(C2=C(CCN1)C=CC(=C2)OC)C	1.89999998		PubChem:(72214716)	0.21	2
YJNPDPPLKBYCET	InChI=1S/C12H17NO/c14-10-12(7-4-8-12)13-9-11-5-2-1-3-6-11/h1-3,5-6,13-14H,4,7-10H2	C12H17NO	5528	-357.30047244676587	[1-(benzylamino)cyclobutyl]methanol	C1CC(C1)(CO)NCC2=CC=CC=C2	1.29999995		PubChem:(64759910)	0.21637426900584794	2
HASKQHISIVXHKR	InChI=1S/C12H17NO/c1-14-9-10-5-2-3-6-11(10)12-7-4-8-13-12/h2-3,5-6,12-13H,4,7-9H2,1H3	C12H17NO	5529	-357.34082140593597	null	COCC1=CC=CC=C1C2CCCN2	1.5		PubChem:(65592137)	0.21978021978021978	2
CAHZJIKHFIZRAD	InChI=1S/C12H17NO/c1-8-3-4-11(14)12(9(8)2)10-5-6-13-7-10/h3-4,10,13-14H,5-7H2,1-2H3	C12H17NO	5530	-357.35073804458534	null	CC1=C(C(=C(C=C1)O)C2CCNC2)C	2.0		PubChem:(84023535)	0.20207253886010362	2
BANZPNLDKYYYIN	InChI=1S/C12H17NO/c1-13-12-5-3-4-9-6-7-10(14-2)8-11(9)12/h6-8,12-13H,3-5H2,1-2H3	C12H17NO	5531	-357.35563711506035	null	CNC1CCCC2=C1C=C(C=C2)OC	2.0		PubChem:(62736897)	0.17857142857142858	2
BFZLYXPIWKHYOC	InChI=1S/C12H17NO/c1-9-4-2-3-5-10(9)8-14-12-6-11(13)7-12/h2-5,11-12H,6-8,13H2,1H3	C12H17NO	5532	-357.36424231380414	null	CC1=CC=CC=C1COC2CC(C2)N	1.60000002		PubChem:(65982623)	0.17964071856287425	2
ICUUFSZIWXDWCB	InChI=1S/C12H17NO/c1-10(9-13-7-4-8-13)11-5-2-3-6-12(11)14/h2-3,5-6,10,14H,4,7-9H2,1H3	C12H17NO	5533	-357.3670607153736	null	CC(CN1CCC1)C2=CC=CC=C2O	2.20847702		PubChem:(115018685)	0.2670807453416149	2
XQNSRHAJJXWIKR	InChI=1S/C12H17NO/c13-8-2-6-11-4-1-5-12(10-11)7-3-9-14/h1,3-5,7,10,14H,2,6,8-9,13H2	C12H17NO	5534	-357.38490935931145	null	C1=CC(=CC(=C1)C=CCO)CCCN	1.39999998		PubChem:(25101786, 68940442)	0.1830065359477124	2
HSLRGMJFOWBYJO	InChI=1S/C12H17NO/c1-10-5-2-3-6-11(10)9-12-13-7-4-8-14-12/h2-3,5-6,12-13H,4,7-9H2,1H3	C12H17NO	5535	-357.3961302074921	null	CC1=CC=CC=C1CC2NCCCO2	2.29999995		PubChem:(117226029)	0.23295454545454544	2
FVIPSPDCWNLNIJ	InChI=1S/C12H17NO/c1-9-8-11(4-5-12(9)13)14-7-6-10-2-3-10/h4-5,8,10H,2-3,6-7,13H2,1H3	C12H17NO	5536	-357.4016699129492	null	CC1=C(C=CC(=C1)OCCC2CC2)N	2.99336243		PubChem:(65598343)	0.16201117318435754	2
YDRGVWFIRPQBOE	InChI=1S/C12H17NO/c13-12(8-14)11-6-2-5-10(7-11)9-3-1-4-9/h2,5-7,9,12,14H,1,3-4,8,13H2	C12H17NO	5537	-357.4061029729752	null	C1CC(C1)C2=CC(=CC=C2)C(CO)N	1.60000002		PubChem:(83829862)	0.18404907975460122	2
USFHFURXHDDPPL	InChI=1S/C12H17NO/c1-2-3-9-12(13)14-10-11-7-5-4-6-8-11/h4-8,13H,2-3,9-10H2,1H3	C12H17NO	5538	-357.41799653086247	null	CCCCC(=N)OCC1=CC=CC=C1	3.0999999		PubChem:(54369607)	0.17088607594936708	2
VQMNKROXWCZDSD	InChI=1S/C12H17NO/c1-4-12(2,3)11(14)9-7-5-6-8-10(9)13/h5-8H,4,13H2,1-3H3	C12H17NO	5539	-357.443720113046	1-(2-aminophenyl)-2,2-dimethylbutan-1-one	CCC(C)(C)C(=O)C1=CC=CC=C1N	2.90111709		PubChem:(21278613)	0.2484472049689441	2
ZVZKBPFQHBZIMC	InChI=1S/C12H17NO/c1-8-6-10(4-5-12(8)14-3)11-7-13-9(11)2/h4-6,9,11,13H,7H2,1-3H3	C12H17NO	5540	-357.4447672989688	null	CC1C(CN1)C2=CC(=C(C=C2)OC)C	2.0999999		PubChem:(117530045)	0.20833333333333334	2
UXQNJYOPPVIECF	InChI=1S/C12H17NO/c1-9-7-12(9,8-13)10-3-5-11(14-2)6-4-10/h3-6,9H,7-8,13H2,1-2H3	C12H17NO	5541	-357.4547017183316	null	CC1CC1(CN)C2=CC=C(C=C2)OC	1.89999998		PubChem:(24273635)	0.17582417582417584	2
CORMLMOUZMICRI	InChI=1S/C12H17NO/c1-12(2)10(8-11(12)14)13-9-6-4-3-5-7-9/h3-7,10-11,13-14H,8H2,1-2H3	C12H17NO	5542	-357.4586486526612	null	CC1(C(CC1O)NC2=CC=CC=C2)C	2.70000005		PubChem:(112633103)	0.1712707182320442	2
KRMSCAOVIZDXGZ	InChI=1S/C12H17NO/c1-2-3-7-12(10-14)13-11-8-5-4-6-9-11/h2,4-6,8-9,12-14H,1,3,7,10H2	C12H17NO	5543	-357.4756393182091	null	C=CCCC(CO)NC1=CC=CC=C1	2.79999995		PubChem:(11159824)	0.17261904761904762	2
PEBHYTVYCLHGCA	InChI=1S/C12H17NO/c14-12-7-6-11(12)13-9-8-10-4-2-1-3-5-10/h1-5,11-14H,6-9H2	C12H17NO	5544	-357.4837297301	null	C1CC(C1NCCC2=CC=CC=C2)O	1.70000005		PubChem:(131701447)	0.1875	2
WZEGEGROSLSIBB	InChI=1S/C12H17NO/c1-8(7-13)10-5-9-3-2-4-12(14)11(9)6-10/h2-4,8,10,14H,5-7,13H2,1H3	C12H17NO	5545	-357.4915923111121	null	CC(CN)C1CC2=C(C1)C(=CC=C2)O	2.0		PubChem:(105445435)	0.16	2
TZFLMPZKJMINHF	InChI=1S/C12H17NO/c1-10-8-13-12(14-9-10)7-11-5-3-2-4-6-11/h2-6,10,12-13H,7-9H2,1H3	C12H17NO	5546	-357.5031173445377	null	CC1CNC(OC1)CC2=CC=CC=C2	2.29999995		PubChem:(117226787)	0.21839080459770116	2
YOKNVQSYPUIJPX	InChI=1S/C12H17NO/c1-4-13-11-7-14-12-9(3)5-8(2)6-10(11)12/h5-6,11,13H,4,7H2,1-3H3	C12H17NO	5547	-357.5119921023646	null	CCNC1COC2=C(C=C(C=C12)C)C	2.20000005		PubChem:(43512546)	0.23834196891191708	2
ZQNHIDZXZPXKRT	InChI=1S/C12H17NO/c1-11(2)10(13-3)12(11,14)9-7-5-4-6-8-9/h4-8,10,13-14H,1-3H3	C12H17NO	5548	-357.53172253481057	null	CC1(C(C1(C2=CC=CC=C2)O)NC)C	1.5		PubChem:(129931076)	0.16243654822335024	2
GXVKAXVQAIELQN	InChI=1S/C12H17NO/c1-2-7-13-11-8-10-5-3-4-6-12(10)14-9-11/h3-6,11,13H,2,7-9H2,1H3	C12H17NO	5549	-357.5331587495357	(3R)-N-propyl-3,4-dihydro-2H-chromen-3-amine	CCCNC1CC2=CC=CC=C2OC1	2.5		PubChem:(19592108, 18396638, 69366698)	0.19473684210526315	2
QMGAMUCLFPXZRK	InChI=1S/C12H17NO/c1-3-9-4-5-12-10(6-9)7-11(13-2)8-14-12/h4-6,11,13H,3,7-8H2,1-2H3	C12H17NO	5550	-357.56753811993934	null	CCC1=CC2=C(C=C1)OCC(C2)NC	2.4000001		PubChem:(83753079)	0.18274111675126903	2
WCWFRLKWRPBPRG	InChI=1S/C12H17NO/c13-9-12(6-7-12)11-3-1-10(2-4-11)5-8-14/h1-4,14H,5-9,13H2	C12H17NO	5551	-357.57075538556444	null	C1CC1(CN)C2=CC=C(C=C2)CCO	1.10000002		PubChem:(84772050)	0.17901234567901234	2
MAFCDGOJJINAIJ	InChI=1S/C12H17NO/c1-10-2-4-11(5-3-10)8-13-12(9-14)6-7-12/h2-5,13-14H,6-9H2,1H3	C12H17NO	5552	-357.5767790083412	null	CC1=CC=C(C=C1)CNC2(CC2)CO	1.29999995		PubChem:(115762956)	0.25595238095238093	2
MSXXBLSWKJGXKX	InChI=1S/C12H17NO/c1-2-3-8-13-11-9-14-12-7-5-4-6-10(11)12/h4-7,11,13H,2-3,8-9H2,1H3	C12H17NO	5553	-357.5984594394372	N-butyl-2,3-dihydro-1-benzofuran-3-amine	CCCCNC1COC2=CC=CC=C12	2.29999995		PubChem:(14492609)	0.21428571428571427	2
GSSPFRHWMJDVMX	InChI=1S/C12H17NO/c1-3-8(2)13-12(14)11-7-9-4-5-10(11)6-9/h1,8-11H,4-7H2,2H3,(H,13,14)	C12H17NO	5554	-357.61080815214524	null	CC(C#C)NC(=O)C1CC2CCC1C2	2.0999999		PubChem:(114389902)	0.21465968586387435	2
SSNGORBMNCZHRT	InChI=1S/C12H17NO/c1-8(2)9-3-4-11-10(5-9)6-13-12(11)7-14/h3-5,8,12-14H,6-7H2,1-2H3	C12H17NO	5555	-357.61528982139424	null	CC(C)C1=CC2=C(C=C1)C(NC2)CO	1.29999995		PubChem:(130040228, 130960541, 131102880)	0.21578947368421053	2
KMDXJFLPMWNPRU	InChI=1S/C12H17NO/c1-8-7-9(13)5-6-10(8)11(14)12(2,3)4/h5-7H,13H2,1-4H3	C12H17NO	5556	-357.62038417646824	1-(4-amino-2-methylphenyl)-2,2-dimethylpropan-1-one	CC1=C(C=CC(=C1)N)C(=O)C(C)(C)C	2.70000005		PubChem:(23385529)	0.24074074074074073	2
YJJHQUFWQIKOGC	InChI=1S/C12H17NO/c1-13-8-9-6-10-4-3-5-12(14-2)11(10)7-9/h3-5,9,13H,6-8H2,1-2H3	C12H17NO	5557	-357.6264611634385	null	CNCC1CC2=C(C1)C(=CC=C2)OC	2.0		PubChem:(105445390)	0.17582417582417584	2
WDTRTRHTCDZMAU	InChI=1S/C12H17NO/c1-2-9-7-10(3-4-12(9)14)11-5-6-13-8-11/h3-4,7,11,13-14H,2,5-6,8H2,1H3	C12H17NO	5558	-357.6474838362748	null	CCC1=C(C=CC(=C1)C2CCNC2)O	2.0999999		PubChem:(131543977, 131586176, 131479964)	0.20320855614973263	2
KMCWVXXJTNPMSY	InChI=1S/C12H17NO/c1-9-3-2-4-10(7-9)12(14)6-5-11(13)8-12/h2-4,7,11,14H,5-6,8,13H2,1H3	C12H17NO	5559	-357.6508444085265	null	CC1=CC(=CC=C1)C2(CCC(C2)N)O	1.20000005		PubChem:(80562599)	0.16129032258064516	2
ZKIBDSHQLHOXJX	InChI=1S/C12H17NO/c1-10(2)8-13(3)12-7-5-4-6-11(12)9-14/h4-7,14H,1,8-9H2,2-3H3	C12H17NO	5560	-357.6587484980439	null	CC(=C)CN(C)C1=CC=CC=C1CO	2.4000001		PubChem:(116288731)	0.2830188679245283	2
LPKNHSLZMVCTHE	InChI=1S/C12H17NO/c1-13(11-5-3-2-4-6-11)12-7-9-14-10-8-12/h2-6,12H,7-10H2,1H3	C12H17NO	5561	-357.67010593191713	null	CN(C1CCOCC1)C2=CC=CC=C2	2.5		PubChem:(9899065)	0.21965317919075145	2
ZDRSBLWRKCVNAM	InChI=1S/C12H17NO/c1-13-9-5-8-12(10-13)14-11-6-3-2-4-7-11/h2-4,6-7,12H,5,8-10H2,1H3	C12H17NO	5562	-357.67059779344737	1-Methyl-3-phenoxy-piperidine	CN1CCCC(C1)OC2=CC=CC=C2	2.5		PubChem:(52911216)	0.193717277486911	2
GTSBCIABPJJRPB	InChI=1S/C12H17NO/c1-14-12-5-4-10-3-2-9(8-13)6-11(10)7-12/h4-5,7,9H,2-3,6,8,13H2,1H3	C12H17NO	5563	-357.67404161685323	null	COC1=CC2=C(CCC(C2)CN)C=C1	1.89999998		PubChem:(15718598, 15718599, 15718600)	0.1368421052631579	2
DIJOIFCZXLCKLZ	InChI=1S/C12H17NO/c1-14-12-5-4-10-6-9(8-13)2-3-11(10)7-12/h4-5,7,9H,2-3,6,8,13H2,1H3	C12H17NO	5564	-357.67404161685323	null	COC1=CC2=C(CC(CC2)CN)C=C1	1.89999998		PubChem:(15718592, 53761755, 67832424)	0.1368421052631579	2
LVYICMNKUYKGPM	InChI=1S/C12H17NO/c1-13-8-10-4-3-9-5-6-11(14-2)7-12(9)10/h5-7,10,13H,3-4,8H2,1-2H3	C12H17NO	5565	-357.69722266146664	1-(6-methoxy-2,3-dihydro-1H-inden-1-yl)-N-methylmethanamine	CNCC1CCC2=C1C=C(C=C2)OC	1.89999998		PubChem:(14822659)	0.1683673469387755	2
HBHHOXLARQJIER	InChI=1S/C12H17NO/c1-3-6-11(13)10-7-5-8-12(14)9(10)4-2/h3,5,7-8,11,14H,1,4,6,13H2,2H3	C12H17NO	5566	-357.6979968490989	null	CCC1=C(C=CC=C1O)C(CC=C)N	2.4000001		PubChem:(55296811, 55296995)	0.18562874251497005	2
SCJVENAJIYSJTK	InChI=1S/C12H17NO/c1-10-9-11(5-6-12(10)14)13-7-3-2-4-8-13/h5-6,9,14H,2-4,7-8H2,1H3	C12H17NO	5567	-357.7190233012015	2-methyl-4-piperidin-1-ylphenol	CC1=C(C=CC(=C1)N2CCCCC2)O	2.97118044		PubChem:(20035992)	0.26136363636363635	2
RKAITYRAHBYIGM	InChI=1S/C12H17NO/c1-14-9-11-7-8-13-12(11)10-5-3-2-4-6-10/h2-6,11-13H,7-9H2,1H3	C12H17NO	5568	-357.72324916349754	null	COCC1CCNC1C2=CC=CC=C2	1.60000002		PubChem:(105445325)	0.22099447513812154	2
JOUINQVGPFNQEQ	InChI=1S/C12H17NO/c1-10-3-2-4-12(7-10)13-8-11-5-6-14-9-11/h2-4,7,11,13H,5-6,8-9H2,1H3	C12H17NO	5569	-357.7263725409734	null	CC1=CC(=CC=C1)NCC2CCOC2	2.5		PubChem:(43189758)	0.2342857142857143	2
SRAVSVBVHDLLPO	InChI=1S/C12H17NO/c1-14-12-5-3-2-4-11(12)10-6-8-13-9-7-10/h2-5,10,13H,6-9H2,1H3	C12H17NO	5570	-357.7271136722507	Oprea1_422029	COC1=CC=CC=C1C2CCNCC2	2.0		PubChem:(544738, 6931889); PubChem class - safety and toxic:(null)	0.1774193548387097	67108866
LTIITOXGUJLXDH	InChI=1S/C12H17NO/c1-9-2-4-10(5-3-9)12-8-11(14)6-7-13-12/h2-5,11-14H,6-8H2,1H3	C12H17NO	5571	-357.7335734846119	null	CC1=CC=C(C=C1)C2CC(CCN2)O	1.60000002		PubChem:(82075619)	0.22826086956521738	2
VFUIWHWOEMESOD	InChI=1S/C12H17NO/c1-8-4-3-5-12(9(8)2)14-11-6-10(13)7-11/h3-5,10-11H,6-7,13H2,1-2H3	C12H17NO	5572	-357.75810933560064	null	CC1=C(C(=CC=C1)OC2CC(C2)N)C	2.29999995		PubChem:(66358304)	0.15555555555555556	2
OPJJESHHSMDETF	InChI=1S/C12H17NO/c1-4-12(2,14)11(13-3)10-8-6-5-7-9-10/h5-9,14H,4H2,1-3H3	C12H17NO	5573	-357.758726217012	2-methyl-1-methylimino-1-phenylbutan-2-ol	CCC(C)(C(=NC)C1=CC=CC=C1)O	2.20000005		PubChem:(345024)	0.18867924528301888	2
