rank	formulaRank	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
6280	1	-366.9433100960293	C12H17NO	[M + H]+	TXIWKJLQPACJEW	InChI=1S/C12H17NO/c1-2-4-11(5-3-1)6-7-12-10-13-8-9-14-12/h1-5,12-13H,6-10H2	Morpholine, 2-(2-phenylethyl)-	C1COC(CN1)CCC2=CC=CC=C2	1.79999995	19964397;67726813;93603175	PubChem:(19964397 67726813 93603175)	2
6281	1	-366.9517440867915	C12H17NO	[M + H]+	NUXKZNUKIYMSAA	InChI=1S/C12H17NO/c1-8-4-3-5-10-11(14)7-13-6-9(2)12(8)10/h3-5,9,11,13-14H,6-7H2,1-2H3	null	CC1CNCC(C2=CC=CC(=C12)C)O	1.39999998	84081390	PubChem:(84081390)	2
6282	1	-366.95736400515653	C12H17NO	[M + H]+	OQKJEMPDEKTXPE	InChI=1S/C12H17NO/c1-9(2)6-7-12(10(3)4)13-11(5)8-14/h6-9H,3,5H2,1-2,4H3	null	CC(C)C=CC(=NC(=C)C=O)C(=C)C	2.9000001	123922495	PubChem:(123922495)	2
6283	1	-366.96677104473446	C12H17NO	[M + H]+	MGGJQHHNHKWFJJ	InChI=1S/C12H17NO/c1-10-4-3-5-12(11(10)2)13-6-8-14-9-7-13/h3-5H,6-9H2,1-2H3	null	CC1=C(C(=CC=C1)N2CCOCC2)C	2.4000001	13692861	PubChem:(13692861)	2
6284	1	-367.00662172505776	C12H17NO	[M + H]+	KSUFLUVODIZSBC	InChI=1S/C12H17NO/c14-12(8-9-4-5-9)13-10-2-1-3-11(13)7-6-10/h1-2,9-11H,3-8H2	null	C1CC1CC(=O)N2C3CCC2C=CC3	2.0999999	90627296	PubChem:(90627296)	2
6285	1	-367.0094128303654	C12H17NO	[M + H]+	LVAAGUMSDGKXGS	InChI=1S/C12H17NO/c1-13(8-10-6-7-10)12-5-3-2-4-11(12)9-14/h2-5,10,14H,6-9H2,1H3	null	CN(CC1CC1)C2=CC=CC=C2CO	1.89999998	60984636	PubChem:(60984636)	2
6286	1	-367.011916774581	C12H17NO	[M + H]+	OTTWCYBRVMIBSO	InChI=1S/C12H17NO/c1-10(14)12-7-8-13(12)9-11-5-3-2-4-6-11/h2-6,10,12,14H,7-9H2,1H3	null	CC(C1CCN1CC2=CC=CC=C2)O	1.70000005	84066252	PubChem:(84066252)	2
6287	1	-367.03463632498637	C12H17NO	[M + H]+	BBIUUCHQZKLKBB	InChI=1S/C12H17NO/c1-8-6-12(7-14)10(3)13(8)9(2)11-4-5-11/h6-7,9,11H,4-5H2,1-3H3	null	CC1=CC(=C(N1C(C)C2CC2)C)C=O	2.0	43533460	PubChem:(43533460)	2
6288	1	-367.041985502992	C12H17NO	[M + H]+	YCXRBARYDLNDCK	InChI=1S/C12H17NO/c1-4-7-13-11(8-10(2)3)5-6-12(13)9-14/h4-6,9-10H,1,7-8H2,2-3H3	null	CC(C)CC1=CC=C(N1CC=C)C=O	2.79999995	100792706	PubChem:(100792706)	2
6289	1	-367.0887299027512	C12H17NO	[M + H]+	VTRLIXQRBFRGLO	InChI=1S/C12H17NO/c1-8(13)10-5-6-11(9-3-4-9)12(7-10)14-2/h5-9H,3-4,13H2,1-2H3	null	CC(C1=CC(=C(C=C1)C2CC2)OC)N	2.0999999	84051328	PubChem:(84051328)	2
6290	1	-367.1081104941865	C12H17NO	[M + H]+	JWJMYZJFMCIQLB	InChI=1S/C12H17NO/c1-9-3-4-11(10(2)5-9)6-12(14)7-13-8-12/h3-5,13-14H,6-8H2,1-2H3	null	CC1=CC(=C(C=C1)CC2(CNC2)O)C	1.5	83684880	PubChem:(83684880)	2
6291	1	-367.118769690689	C12H17NO	[M + H]+	ZWYSUXAMCMJZRA	InChI=1S/C12H17NO/c1-13-8-9-5-6-10-3-2-4-12(14)11(10)7-9/h2-4,9,13-14H,5-8H2,1H3	null	CNCC1CCC2=C(C1)C(=CC=C2)O	2.0	84039572	PubChem:(84039572)	2
6292	1	-367.1227854513291	C12H17NO	[M + H]+	ZHIVTQLRQDUQSY	InChI=1S/C12H17NO/c1-3-11-10-8-9(2)4-5-12(10)14-7-6-13-11/h4-5,8,11,13H,3,6-7H2,1-2H3	null	CCC1C2=C(C=CC(=C2)C)OCCN1	2.29999995	83697957	PubChem:(83697957)	2
6293	1	-367.124767991826	C12H17NO	[M + H]+	NAQQQLYKXIARPN	InChI=1S/C12H17NO/c1-9(14)6-10-4-3-5-11-7-13(2)8-12(10)11/h3-5,9,14H,6-8H2,1-2H3	null	CC(CC1=CC=CC2=C1CN(C2)C)O	1.29999995	105445298	PubChem:(105445298)	2
6294	1	-367.14531999063433	C12H17NO	[M + H]+	LGTFMNPFVPSAOR	InChI=1S/C12H17NO/c1-8-4-2-7-10(14)11(8)12(13)9-5-3-6-9/h2,4,7,9,12,14H,3,5-6,13H2,1H3	null	CC1=C(C(=CC=C1)O)C(C2CCC2)N	2.70000005	130059297;130778701	PubChem:(130059297 130778701)	2
6295	1	-367.1513200153151	C12H17NO	[M + H]+	RAKKZEOBJCOVLV	InChI=1S/C12H17NO/c13-8-9-14-12-7-3-5-10-4-1-2-6-11(10)12/h3,5,7H,1-2,4,6,8-9,13H2	2-(5,6,7,8-tetrahydronaphthyloxy)ethylamine	C1CCC2=C(C1)C=CC=C2OCCN	2.29999995	26188548	PubChem:(26188548)	2
6296	1	-367.159649914333	C12H17NO	[M + H]+	FERGRRLOLLUPMH	InChI=1S/C12H17NO/c1-9-4-3-5-10(2)12(9)8-14-11-6-13-7-11/h3-5,11,13H,6-8H2,1-2H3	null	CC1=C(C(=CC=C1)C)COC2CNC2	1.70000005	81922634	PubChem:(81922634)	2
6297	1	-367.16189400568953	C12H17NO	[M + H]+	LNGURMGIWUEDDV	InChI=1S/C12H17NO/c1-2-8-14-12-5-3-4-10-9-13-7-6-11(10)12/h3-5,13H,2,6-9H2,1H3	null	CCCOC1=CC=CC2=C1CCNC2	2.20000005	69442676	PubChem:(69442676)	2
6298	1	-367.1627048522906	C12H17NO	[M + H]+	YXIKYXXFFVAFAF	InChI=1S/C12H17NO/c1-9(2)12(8-14)6-11-7-13-5-4-10(11)3/h4-7,9,14H,8H2,1-3H3	null	CC1=C(C=NC=C1)C=C(CO)C(C)C	2.4000001	81742101	PubChem:(81742101)	2
6299	1	-367.1627048522906	C12H17NO	[M + H]+	IUAPZGRIAYTRIC	InChI=1S/C12H17NO/c1-9(2)12(8-14)6-11-4-5-13-7-10(11)3/h4-7,9,14H,8H2,1-3H3	null	CC1=C(C=CN=C1)C=C(CO)C(C)C	2.4000001	131210698	PubChem:(131210698)	2
6300	1	-367.1668137467195	C12H17NO	[M + H]+	MNKRNLRYDIDRFB	InChI=1S/C12H17NO/c1-13-11(9-14)7-8-12(13)10-5-3-2-4-6-10/h7-10H,2-6H2,1H3	null	CN1C(=CC=C1C2CCCCC2)C=O	2.70000005	83483990	PubChem:(83483990)	2
6301	1	-367.17203977245777	C12H17NO	[M + H]+	BQGLNXNWOSMDGI	InChI=1S/C12H17NO/c1-8-5-10(14)6-9(2)11(8)12(7-13)3-4-12/h5-6,14H,3-4,7,13H2,1-2H3	null	CC1=CC(=CC(=C1C2(CC2)CN)C)O	1.89999998	117282484	PubChem:(117282484)	2
6302	1	-367.1791719072916	C12H17NO	[M + H]+	UARISUXAGBNTKP	InChI=1S/C12H17NO/c1-13-8-10(9-14)7-12(13)11-5-3-2-4-6-11/h7-9,11H,2-6H2,1H3	null	CN1C=C(C=C1C2CCCCC2)C=O	2.29999995	82403292	PubChem:(82403292)	2
6303	1	-367.18113187395824	C12H17NO	[M + H]+	YRRKPMZNYCDPMF	InChI=1S/C12H17NO/c1-9(2)13-7-3-4-10-8-11(14)5-6-12(10)13/h5-6,8-9,14H,3-4,7H2,1-2H3	null	CC(C)N1CCCC2=C1C=CC(=C2)O	2.9000001	84733021	PubChem:(84733021)	2
6304	1	-367.2171860872419	C12H17NO	[M + H]+	ONYKGYKBRBONKK	InChI=1S/C12H17NO/c1-10-5-7-13(8-6-10)11-3-2-4-12(14)9-11/h2-4,9-10,14H,5-8H2,1H3	null	CC1CCN(CC1)C2=CC(=CC=C2)O	3.0	57193621	PubChem:(57193621)	2
6305	1	-367.2221894279559	C12H17NO	[M + H]+	LOQRPVBXBWHDGP	InChI=1S/C12H17NO/c1-5-12(3,4)13-10(2)9-11-7-6-8-14-11/h1,6-8,10,13H,9H2,2-4H3	null	CC(CC1=CC=CO1)NC(C)(C)C#C	2.0	63998694	PubChem:(63998694)	2
6306	1	-367.2382356612356	C12H17NO	[M + H]+	OJZKKSRLWADROQ	InChI=1S/C12H17NO/c1-4-13-12-9(3)14-11-6-5-8(2)7-10(11)12/h5-7,9,12-13H,4H2,1-3H3	null	CCNC1C(OC2=C1C=C(C=C2)C)C	2.20000005	61722270	PubChem:(61722270)	2
6307	1	-367.2455549519459	C12H17NO	[M + H]+	GSOYOFBWJJNUPS	InChI=1S/C12H17NO/c1-12(2)8-13(9-12)11-5-3-4-10(6-11)7-14/h3-6,14H,7-9H2,1-2H3	null	CC1(CN(C1)C2=CC=CC(=C2)CO)C	2.0999999	104549142	PubChem:(104549142)	2
6308	1	-367.26245681990866	C12H17NO	[M + H]+	RHLYZUDLPIWPAS	InChI=1S/C12H17NO/c1-9(2)12(14)10(3)13-11-7-5-4-6-8-11/h4-8,10,12-14H,1H2,2-3H3	null	CC(C(C(=C)C)O)NC1=CC=CC=C1	3.0	12419418;130937462	PubChem:(12419418 130937462)	2
6309	1	-367.27358047858354	C12H17NO	[M + H]+	BTLCVZXSRONKNN	InChI=1S/C12H17NO/c1-10-4-2-5-11(8-10)14-12-6-3-7-13-9-12/h2,4-5,8,12-13H,3,6-7,9H2,1H3	ACMC-20anid	CC1=CC(=CC=C1)OC2CCCNC2	2.4000001	22309127;24795656;24795797	PubChem:(22309127 24795656 24795797)	2
6310	1	-367.2960571172356	C12H17NO	[M + H]+	XWXLHUICMJGEFY	InChI=1S/C12H17NO/c1-9-8-13-6-5-10(9)7-11(14)12(2,3)4/h5-6,8H,7H2,1-4H3	null	CC1=C(C=CN=C1)CC(=O)C(C)(C)C	2.20000005	12679797	PubChem:(12679797)	2
6311	1	-367.2961694596068	C12H17NO	[M + H]+	RYVNCRCLTXRZJU	InChI=1S/C12H17NO/c1-12(8-7-11(12)13)9-3-5-10(14-2)6-4-9/h3-6,11H,7-8,13H2,1-2H3	null	CC1(CCC1N)C2=CC=C(C=C2)OC	2.0999999	130924162	PubChem:(130924162)	2
6312	1	-367.29893240967704	C12H17NO	[M + H]+	XJGRVUFPNUMYBW	InChI=1S/C12H17NO/c1-8-6-10(11(14)7-9(8)2)12(13)4-3-5-12/h6-7,14H,3-5,13H2,1-2H3	null	CC1=CC(=C(C=C1C)O)C2(CCC2)N	1.89999998	82604265	PubChem:(82604265)	2
6313	1	-367.3141374663026	C12H17NO	[M + H]+	XUXMPKVPJKPRSM	InChI=1S/C12H17NO/c14-9-12-7-11(8-13-12)6-10-4-2-1-3-5-10/h1-5,11-14H,6-9H2	null	C1C(CNC1CO)CC2=CC=CC=C2	1.5	86074672;130852787	PubChem:(86074672 130852787)	2
6314	1	-367.3146214281633	C12H17NO	[M + H]+	XLIOCUQQBDZFSD	InChI=1S/C12H17NO/c1-9-3-2-4-11-10(9)5-6-12(11)13-7-8-14/h2-4,12-14H,5-8H2,1H3	null	CC1=C2CCC(C2=CC=C1)NCCO	1.39999998	115707388	PubChem:(115707388)	2
6315	1	-367.31583057677096	C12H17NO	[M + H]+	BXPFXPCWNPXXKC	InChI=1S/C12H17NO/c1-9(6-13)11-4-2-3-5-12(11)10-7-14-8-10/h2-5,9-10H,6-8,13H2,1H3	null	CC(CN)C1=CC=CC=C1C2COC2	1.20000005	117282637	PubChem:(117282637)	2
6316	1	-367.3204764982413	C12H17NO	[M + H]+	GNDOAIHDHXKWKY	InChI=1S/C12H17NO/c1-2-10-3-5-11(6-4-10)12(14)7-8-13-9-12/h3-6,13-14H,2,7-9H2,1H3	null	CCC1=CC=C(C=C1)C2(CCNC2)O	1.39999998	63588303	PubChem:(63588303)	2
6317	1	-367.3230113919653	C12H17NO	[M + H]+	LUDROBCWYXPZST	InChI=1S/C12H17NO/c1-2-10-5-3-4-6-12(10)14-11-7-8-13-9-11/h3-6,11,13H,2,7-9H2,1H3	null	CCC1=CC=CC=C1OC2CCNC2	2.5	26192032;26192035;45075496	PubChem:(26192032 26192035 45075496)	2
6318	1	-367.3347775483494	C12H17NO	[M + H]+	LPNIHIAWFOOPMI	InChI=1S/C12H17NO/c1-11(2)9-6-5-8(14)7-10(9)12(3,4)13-11/h5-7,13-14H,1-4H3	null	CC1(C2=C(C=C(C=C2)O)C(N1)(C)C)C	1.70000005	130014337	PubChem:(130014337)	2
6319	1	-367.3846473069113	C12H17NO	[M + H]+	QILAXHQPGTWYMO	InChI=1S/C12H17NO/c1-4-5-10-13(2,3)11-8-6-7-9-12(11)14/h4,6-9H,1,5,10H2,2-3H3/p+1	null	C[N+](C)(CCC=C)C1=CC=CC=C1O	2.5999999	44301499	PubChem:(44301499)	2
6320	1	-367.3947235230029	C12H17NO	[M + H]+	OFFYJQKRXJCOIO	InChI=1S/C12H17NO/c1-14-12-9-8-10-6-4-2-3-5-7-11(10)13-12/h8-9H,2-7H2,1H3	null	COC1=NC2=C(CCCCCC2)C=C1	3.5	133057396	PubChem:(133057396)	2
6321	1	-367.4097674784807	C12H17NO	[M + H]+	PZGNZCQTRKDPLC	InChI=1S/C12H17NO/c1-8(2)5-12(14)11-6-9(3)10(4)13-7-11/h6-8H,5H2,1-4H3	null	CC1=CC(=CN=C1C)C(=O)CC(C)C	2.5999999	130560305	PubChem:(130560305)	2
6322	1	-367.4104041088055	C12H17NO	[M + H]+	WKZSFFWRCXKBJP	InChI=1S/C12H17NO/c1-13-8-7-12(9-14-10-12)11-5-3-2-4-6-11/h2-6,13H,7-10H2,1H3	null	CNCCC1(COC1)C2=CC=CC=C2	1.5	117545495	PubChem:(117545495)	2
6323	1	-367.4191018997011	C12H17NO	[M + H]+	XDMZGDMZAASALB	InChI=1S/C12H17NO/c1-2-12(7-4-8-13-12)10-5-3-6-11(14)9-10/h3,5-6,9,13-14H,2,4,7-8H2,1H3	null	CCC1(CCCN1)C2=CC(=CC=C2)O	2.20000005	115058611	PubChem:(115058611)	2
6324	1	-367.42976549795776	C12H17NO	[M + H]+	PIUIDQHXOKTEGL	InChI=1S/C12H17NO/c14-12(6-1-2-6)13-11-9-7-3-4-8(5-7)10(9)11/h6-11H,1-5H2,(H,13,14)	null	C1CC1C(=O)NC2C3C2C4CCC3C4	2.0	103767168	PubChem:(103767168)	2
6325	1	-367.4324931884594	C12H17NO	[M + H]+	XNAMIAYSOFEJNN	InChI=1S/C12H17NO/c1-9-2-3-11(14)10(8-9)4-5-12(13)6-7-12/h2-3,8,14H,4-7,13H2,1H3	null	CC1=CC(=C(C=C1)O)CCC2(CC2)N	2.0	105445345	PubChem:(105445345)	2
6326	1	-367.4396943496833	C12H17NO	[M + H]+	HEQKZYZFQDBRRD	InChI=1S/C12H17NO/c1-13-12(8-14)11-6-5-9-3-2-4-10(9)7-11/h5-7,12-14H,2-4,8H2,1H3	null	CNC(CO)C1=CC2=C(CCC2)C=C1	1.5	55276137;76222272;95436824	PubChem:(55276137 76222272 95436824)	2
6327	1	-367.4466489329544	C12H17NO	[M + H]+	IELBYFLIEWWGSK	InChI=1S/C12H17NO/c1-10-4-3-5-11(8-10)13-7-6-12(9-13)14-2/h3-5,8,12H,6-7,9H2,1-2H3	null	CC1=CC(=CC=C1)N2CCC(C2)OC	2.5	91431418	PubChem:(91431418)	2
6328	1	-367.46039983915267	C12H17NO	[M + H]+	IHKABEXODOVBKJ	InChI=1S/C12H17NO/c14-12(9-2-7-1-8(7)3-9)13-5-10-4-11(10)6-13/h7-11H,1-6H2	null	C1C2C1CC(C2)C(=O)N3CC4CC4C3	1.39999998	130782311	PubChem:(130782311)	2
6329	1	-367.47123783820746	C12H17NO	[M + H]+	ABTJSHBSTLVFMT	InChI=1S/C12H17NO/c13-9-10-6-7-12(8-10)14-11-4-2-1-3-5-11/h1-5,10,12H,6-9,13H2	null	C1CC(CC1CN)OC2=CC=CC=C2	2.0999999	83484033	PubChem:(83484033)	2
6330	1	-367.50607417983724	C12H17NO	[M + H]+	LYPLMSZHURTUIZ	InChI=1S/C12H17NO/c1-3-14-12-6-4-5-10-9-13(2)8-7-11(10)12/h4-6H,3,7-9H2,1-2H3	Isoquinoline, 5-ethoxy-1,2,3,4-tetrahydro-2-methyl-	CCOC1=CC=CC2=C1CCN(C2)C	2.0999999	11790021	PubChem:(11790021)	2
6331	1	-367.5236714598236	C12H17NO	[M + H]+	JOCHNPITUPLKSS	InChI=1S/C12H17NO/c1-12(6-7-14-9-12)11-4-2-10(8-13)3-5-11/h2-5H,6-9,13H2,1H3	null	CC1(CCOC1)C2=CC=C(C=C2)CN	1.39999998	115018720	PubChem:(115018720)	2
6332	1	-367.5282724937006	C12H17NO	[M + H]+	GBNKUYFINMOLGF	InChI=1S/C12H17NO/c1-2-12(7-5-8-12)10-13-9-4-3-6-11(13)14/h3-4,6,9H,2,5,7-8,10H2,1H3	null	CCC1(CCC1)CN2C=CC=CC2=O	2.4000001	130601788	PubChem:(130601788)	2
6333	1	-367.5423140544202	C12H17NO	[M + H]+	PTUDCNCBJRYTJW	InChI=1S/C12H17NO/c1-2-9-5-6-10(14)8-11(9)12-4-3-7-13-12/h5-6,8,12-14H,2-4,7H2,1H3	null	CCC1=C(C=C(C=C1)O)C2CCCN2	2.29999995	55295546;55297485;131165594	PubChem:(55295546 55297485 131165594)	2
6334	1	-367.54448957780005	C12H17NO	[M + H]+	SFHPZUDQKJRYAR	InChI=1S/C12H17NO/c1-9(13)11-4-2-3-10(7-11)8-12(14)5-6-12/h2-4,7,9,14H,5-6,8,13H2,1H3	null	CC(C1=CC=CC(=C1)CC2(CC2)O)N	1.10000002	117110924	PubChem:(117110924)	2
6335	1	-367.5793618671051	C12H17NO	[M + H]+	VOCNPWMGEMRGCD	InChI=1S/C12H17NO/c1-8(2)12-6-10(7-14)9(3)13(12)11-4-5-11/h6-8,11H,4-5H2,1-3H3	null	CC1=C(C=C(N1C2CC2)C(C)C)C=O	2.0999999	91672129	PubChem:(91672129)	2
6336	1	-367.63172713625846	C12H17NO	[M + H]+	XJPWKMQADVJQEB	InChI=1S/C12H17NO/c1-10-4-2-3-5-11(10)8-12(14)6-7-13-9-12/h2-5,13-14H,6-9H2,1H3	null	CC1=CC=CC=C1CC2(CCNC2)O	1.39999998	63587545	PubChem:(63587545)	2
6337	1	-367.63232862272116	C12H17NO	[M + H]+	FHRMGQAIHWCICP	InChI=1S/C12H17NO/c1-9-5-10(2)7-11(6-9)14-12(8-13)3-4-12/h5-7H,3-4,8,13H2,1-2H3	null	CC1=CC(=CC(=C1)OC2(CC2)CN)C	2.0999999	83920737	PubChem:(83920737)	2
6338	1	-367.6410244793132	C12H17NO	[M + H]+	MGLOFDIVNOYUEE	InChI=1S/C12H17NO/c1-2-6-11(7-3-1)14-12-8-4-5-9-13-10-12/h1-3,6-7,12-13H,4-5,8-10H2	null	C1CCNCC(C1)OC2=CC=CC=C2	2.4000001	55250936	PubChem:(55250936)	2
6339	1	-367.647014533458	C12H17NO	[M + H]+	BNZQFPBZODANIB	InChI=1S/C12H17NO/c1-12(2,14)11-5-4-9-7-13(3)8-10(9)6-11/h4-6,14H,7-8H2,1-3H3	null	CC(C)(C1=CC2=C(CN(C2)C)C=C1)O	1.0	117282607	PubChem:(117282607)	2
6340	1	-367.66473907223536	C12H17NO	[M + H]+	DFHRMZFLPXUNKI	InChI=1S/C12H17NO/c1-4-8-13-10-6-5-7-11(14)12(10)9(2)3/h4-7,9,13-14H,1,8H2,2-3H3	null	CC(C)C1=C(C=CC=C1O)NCC=C	3.29999995	70471791	PubChem:(70471791)	2
6341	1	-367.668082728426	C12H17NO	[M + H]+	GRYFWUCICLGSDS	InChI=1S/C12H17NO/c1-8(2)10-6-7-11(14-3)13-12(10)9-4-5-9/h6-9H,4-5H2,1-3H3	null	CC(C)C1=C(N=C(C=C1)OC)C2CC2	2.9000001	89516796	PubChem:(89516796)	2
6342	1	-367.70155011932616	C12H17NO	[M + H]+	CZNQEWXSYUWQAG	InChI=1S/C12H17NO/c1-9(13)12(7-8-12)10-3-5-11(14-2)6-4-10/h3-6,9H,7-8,13H2,1-2H3	null	CC(C1(CC1)C2=CC=C(C=C2)OC)N	1.89999998	82403242	PubChem:(82403242)	2
6343	1	-367.7367156384266	C12H17NO	[M + H]+	FSBYOTGTDJYFJP	InChI=1S/C12H17NO/c1-7-8(2)12(14-3)5-4-9(7)10-6-11(10)13/h4-5,10-11H,6,13H2,1-3H3	null	CC1=C(C=CC(=C1C)OC)C2CC2N	1.89999998	82468891	PubChem:(82468891)	2
6344	1	-367.7739493995559	C12H17NO	[M + H]+	DFEODOCTTYXQNJ	InChI=1S/C12H17NO/c14-9-10-3-5-11(6-4-10)12-2-1-7-13-8-12/h3-6,12-14H,1-2,7-9H2	null	C1CC(CNC1)C2=CC=C(C=C2)CO	1.10000002	84772058;99925325;99925327	PubChem:(84772058 99925325 99925327)	2
6345	1	-367.7831932110204	C12H17NO	[M + H]+	RBWDVQGNQNVPEW	InChI=1S/C12H17NO/c1-10-8-13(9-10)12-4-2-11(3-5-12)6-7-14/h2-5,10,14H,6-9H2,1H3	null	CC1CN(C1)C2=CC=C(C=C2)CCO	2.20000005	104549215	PubChem:(104549215)	2
6346	1	-367.7902013347104	C12H17NO	[M + H]+	WPOMFZAKIRXEGU	InChI=1S/C12H17NO/c1-9(2)12(3,13)10-7-5-6-8-11(10)14-4/h5-8H,1,13H2,2-4H3	null	CC(=C)C(C)(C1=CC=CC=C1OC)N	2.4000001	131508500	PubChem:(131508500)	2
6347	1	-367.8196382106233	C12H17NO	[M + H]+	KHVBBKUVVDEHKC	InChI=1S/C12H17NO/c1-8-3-4-9(2)11(7-8)13-10-5-6-12(10)14/h3-4,7,10,12-14H,5-6H2,1-2H3	null	CC1=CC(=C(C=C1)C)NC2CCC2O	2.5999999	126856752;131701421	PubChem:(126856752 131701421)	2
6348	1	-367.824329035689	C12H17NO	[M + H]+	JCPUSZZRELQHKY	InChI=1S/C12H17NO/c1-2-14-12-6-4-3-5-11(12)9-7-10(13)8-9/h3-6,9-10H,2,7-8,13H2,1H3	null	CCOC1=CC=CC=C1C2CC(C2)N	1.89999998	80133397	PubChem:(80133397)	2
6349	1	-367.8254208375044	C12H17NO	[M + H]+	VLVLUXJIZUZGDF	InChI=1S/C12H17NO/c14-9-7-10-4-1-2-5-11(10)12-6-3-8-13-12/h1-2,4-5,12-14H,3,6-9H2	null	C1CC(NC1)C2=CC=CC=C2CCO	1.39999998	55266242	PubChem:(55266242)	2
6350	1	-367.83066783243794	C12H17NO	[M + H]+	MYTQNBOGMCJVTJ	InChI=1S/C12H17NO/c1-9(13)6-10-2-4-11(5-3-10)12-7-14-8-12/h2-5,9,12H,6-8,13H2,1H3	null	CC(CC1=CC=C(C=C1)C2COC2)N	1.39999998	117282570	PubChem:(117282570)	2
6351	1	-367.83777511700407	C12H17NO	[M + H]+	RWWKHERZSFWKGF	InChI=1S/C12H17NO/c1-2-14-11-5-3-4-9(6-11)12-7-10(12)8-13/h3-6,10,12H,2,7-8,13H2,1H3	null	CCOC1=CC=CC(=C1)C2CC2CN	1.79999995	62704180	PubChem:(62704180)	2
6352	1	-367.83839063338286	C12H17NO	[M + H]+	FUZSBVPAPIWTHX	InChI=1S/C12H17NO/c1-9(13)10-4-6-11(7-5-10)12-3-2-8-14-12/h4-7,9,12H,2-3,8,13H2,1H3	null	CC(C1=CC=C(C=C1)C2CCCO2)N	1.39999998	84051322	PubChem:(84051322)	2
6353	1	-367.8512614147626	C12H17NO	[M + H]+	PEEFSBAECKGZDW	InChI=1S/C12H17NO/c1-12(2)5-6-13-8-9-3-4-10(14)7-11(9)12/h3-4,7,13-14H,5-6,8H2,1-2H3	null	CC1(CCNCC2=C1C=C(C=C2)O)C	2.20000005	12241894	PubChem:(12241894)	2
6354	1	-367.8670768726366	C12H17NO	[M + H]+	RBLZIDRQQWNADB	InChI=1S/C12H17NO/c1-2-9-3-4-11(14)7-12(9)10-5-6-13-8-10/h3-4,7,10,13-14H,2,5-6,8H2,1H3	null	CCC1=C(C=C(C=C1)O)C2CCNC2	2.0999999	130002589;130606604;130624859	PubChem:(130002589 130606604 130624859)	2
6355	1	-367.8786010670482	C12H17NO	[M + H]+	UJCIHQXJWUCAIM	InChI=1S/C12H17NO/c1-2-3-12(14)10-5-4-9-6-7-13-11(9)8-10/h1,9-11,13H,3-8H2	null	C#CCC(=O)C1CCC2CCNC2C1	1.0	130581839	PubChem:(130581839)	2
6356	1	-367.8807103059349	C12H17NO	[M + H]+	OVZRXOPKBYJTEN	InChI=1S/C12H17NO/c14-12-7-3-4-9-13(12)10-8-11-5-1-2-6-11/h3-4,7,9,11H,1-2,5-6,8,10H2	null	C1CCC(C1)CCN2C=CC=CC2=O	2.9000001	130171839	PubChem:(130171839)	2
6357	1	-367.8978966478768	C12H17NO	[M + H]+	RZFHLCDGBXBIQW	InChI=1S/C12H17NO/c1-8-3-4-11(14)10(9(8)2)7-12(13)5-6-12/h3-4,14H,5-7,13H2,1-2H3	null	CC1=C(C(=C(C=C1)O)CC2(CC2)N)C	2.0	117282671	PubChem:(117282671)	2
6358	1	-367.96857306641454	C12H17NO	[M + H]+	HVSJFZYFRWUKLA	InChI=1S/C12H17NO/c1-9-3-4-12(10(2)7-9)13-6-5-11(14)8-13/h3-4,7,11,14H,5-6,8H2,1-2H3	null	CC1=CC(=C(C=C1)N2CCC(C2)O)C	2.29999995	83484028;124490472;124490473	PubChem:(83484028 124490472 124490473)	2
6359	1	-367.9899850944872	C12H17NO	[M + H]+	JEDQFHZMUVLGQJ	InChI=1S/C12H17NO/c1-10-8-13-12(2,9-14-10)11-6-4-3-5-7-11/h3-7,10,13H,8-9H2,1-2H3	null	CC1CNC(CO1)(C)C2=CC=CC=C2	1.60000002	82669685	PubChem:(82669685)	2
6360	1	-368.0077571471183	C12H17NO	[M + H]+	QNGRZPSPVNTJNF	InChI=1S/C12H17NO/c1-2-10-7-11(9-12(14)8-10)13-5-3-4-6-13/h7-9,14H,2-6H2,1H3	null	CCC1=CC(=CC(=C1)O)N2CCCC2	3.0	68447803	PubChem:(68447803)	2
6361	1	-368.01200014694444	C12H17NO	[M + H]+	DNDXGVLIKGFFFA	InChI=1S/C12H17NO/c1-3-10(2)8-12(9-13)7-5-4-6-11(12)14/h2-8H2,1H3	null	CCC(=C)CC1(CCCCC1=O)C#N	2.9000001	126977279	PubChem:(126977279)	2
6362	1	-368.0152607533336	C12H17NO	[M + H]+	APKUKCXLHNYZIY	InChI=1S/C12H17NO/c1-10-5-3-4-6-12(10)13-7-8-14-9-11(13)2/h3-6,11H,7-9H2,1-2H3	null	CC1COCCN1C2=CC=CC=C2C	2.5	123708155	PubChem:(123708155)	2
6363	1	-368.02062028281625	C12H17NO	[M + H]+	GCMRXOLKCDLDJP	InChI=1S/C12H17NO/c1-4-5-7-13-8-6-11(9-13)12(14)10(2)3/h1,6,8-10,12,14H,5,7H2,2-3H3	null	CC(C)C(C1=CN(C=C1)CCC#C)O	1.70000005	79097188	PubChem:(79097188)	2
