relativeIndex	absoluteIndex	description	TP	FP	TN	FN	Acc	MCC	F1	Recall	Precision	Count
1666	6631	ECFP6:-1320248682	236.0	37.0	25889.0	270.0	0.9883852905569007	0.6302047658725828	0.6059050064184853	0.466403162055336	0.8644688644688645	506.0
1667	6632	ECFP6:-1314159266	34.0	28.0	26295.0	75.0	0.9961032082324455	0.41181192749471357	0.39766081871345027	0.3119266055045872	0.5483870967741935	109.0
1668	6633	ECFP6:-1311647315	93.0	7.0	26290.0	42.0	0.998146186440678	0.7995753527196773	0.7914893617021278	0.6888888888888889	0.93	135.0
1669	6634	ECFP6:-1310171863	47.0	2.0	26370.0	13.0	0.9994325060532687	0.8665459353858129	0.8623853211009175	0.7833333333333333	0.9591836734693877	60.0
1670	6636	ECFP6:-1308226484	34.0	45.0	26276.0	77.0	0.9953843825665859	0.3608354688071197	0.3578947368421052	0.3063063063063063	0.43037974683544306	111.0
1671	6638	ECFP6:-1304071526	113.0	1.0	26313.0	5.0	0.9997730024213075	0.9741700492639045	0.9741379310344828	0.9576271186440678	0.9912280701754386	118.0
1672	6639	ECFP6:-1302131689	187.0	39.0	26058.0	148.0	0.9929252421307506	0.6763876435544693	0.6666666666666666	0.5582089552238806	0.827433628318584	335.0
1673	6640	ECFP6:-1301889497	188.0	11.0	25928.0	305.0	0.9880447941888619	0.5961797983001427	0.5433526011560693	0.3813387423935091	0.9447236180904522	493.0
1674	6641	ECFP6:-1300070397	1602.0	307.0	23820.0	703.0	0.9617887409200968	0.7436424101301704	0.7603227337446608	0.6950108459869848	0.8391828182294395	2305.0
1675	6642	ECFP6:-1297648925	39.0	2.0	26355.0	36.0	0.9985623486682809	0.7027465670313958	0.6724137931034483	0.52	0.9512195121951219	75.0
1676	6643	ECFP6:-1296459168	285.0	67.0	25804.0	276.0	0.9870233050847458	0.6355142889743518	0.624315443592552	0.5080213903743316	0.8096590909090909	561.0
1677	6644	ECFP6:-1293861854	74.0	3.0	26330.0	25.0	0.9989406779661016	0.8470737461480405	0.8409090909090909	0.7474747474747475	0.961038961038961	99.0
1678	6645	ECFP6:-1292407864	68.0	1.0	26303.0	60.0	0.997692191283293	0.7227062087683231	0.6903553299492386	0.53125	0.9855072463768116	128.0
1679	6646	ECFP6:-1289918211	58.0	8.0	26275.0	91.0	0.9962545399515739	0.5834968424774365	0.5395348837209302	0.38926174496644295	0.8787878787878788	149.0
1680	6647	ECFP6:-1281584688	24.0	0.0	26338.0	70.0	0.9973516949152542	0.5046210176245013	0.4067796610169491	0.2553191489361702	1.0	94.0
1681	6648	ECFP6:-1281100873	318.0	44.0	26012.0	58.0	0.9961410411622276	0.8599917026327246	0.8617886178861789	0.8457446808510638	0.8784530386740331	376.0
1682	6649	ECFP6:-1280731876	70.0	5.0	26339.0	18.0	0.9991298426150121	0.8612223803475947	0.8588957055214724	0.7954545454545454	0.9333333333333333	88.0
1683	6650	ECFP6:-1279756466	96.0	18.0	26227.0	91.0	0.995876210653753	0.6557137030182968	0.637873754152824	0.5133689839572193	0.8421052631578947	187.0
1684	6652	ECFP6:-1271116873	44.0	32.0	26245.0	111.0	0.9945898910411622	0.4030519797554016	0.38095238095238093	0.2838709677419355	0.5789473684210527	155.0
1685	6653	ECFP6:-1270698660	73.0	7.0	26295.0	57.0	0.9975786924939467	0.7148055319987398	0.6952380952380953	0.5615384615384615	0.9125	130.0
1686	6654	ECFP6:-1268019940	32.0	17.0	26294.0	89.0	0.9959897094430993	0.4140030157158704	0.3764705882352941	0.2644628099173554	0.6530612244897959	121.0
1687	6656	ECFP6:-1264092742	68.0	5.0	26319.0	40.0	0.9982975181598063	0.7650962040888452	0.7513812154696133	0.6296296296296297	0.9315068493150684	108.0
1688	6657	ECFP6:-1263698855	166.0	60.0	26011.0	195.0	0.990352602905569	0.5767660646077531	0.565587734241908	0.4598337950138504	0.7345132743362832	361.0
1689	6658	ECFP6:-1262288133	40.0	6.0	26304.0	82.0	0.9966707021791767	0.5328103164522007	0.4761904761904761	0.32786885245901637	0.8695652173913043	122.0
1690	6659	ECFP6:-1259989331	135.0	22.0	26182.0	93.0	0.9956492130750605	0.7115619452285109	0.7012987012987012	0.5921052631578947	0.8598726114649682	228.0
1691	6660	ECFP6:-1258176193	34.0	2.0	26331.0	65.0	0.9974651937046005	0.5687155780619798	0.5037037037037037	0.3434343434343434	0.9444444444444444	99.0
1692	6662	ECFP6:-1256463563	42.0	22.0	26295.0	73.0	0.9964058716707022	0.48797184410324124	0.4692737430167597	0.3652173913043478	0.65625	115.0
1693	6663	ECFP6:-1253623338	74.0	1.0	26256.0	101.0	0.9961410411622276	0.6446403866448972	0.592	0.4228571428571429	0.9866666666666667	175.0
1694	6665	ECFP6:-1249276398	89.0	31.0	26125.0	187.0	0.9917524213075061	0.48579653451013854	0.4494949494949495	0.322463768115942	0.7416666666666667	276.0
1695	6667	ECFP6:-1246839086	45.0	4.0	26216.0	167.0	0.9935305690072639	0.43983375522881996	0.3448275862068966	0.21226415094339623	0.9183673469387755	212.0
1696	6670	ECFP6:-1237776004	52.0	20.0	26315.0	45.0	0.9975408595641646	0.6210542007393031	0.6153846153846153	0.5360824742268041	0.7222222222222222	97.0
1697	6671	ECFP6:-1237068574	100.0	6.0	26304.0	22.0	0.9989406779661016	0.8788490565495697	0.8771929824561403	0.819672131147541	0.9433962264150944	122.0
1698	6672	ECFP6:-1233493025	39.0	13.0	26302.0	78.0	0.9965572033898306	0.4986435143794184	0.46153846153846156	0.3333333333333333	0.75	117.0
1699	6673	ECFP6:-1230888244	197.0	41.0	26067.0	127.0	0.9936440677966102	0.706428139884242	0.7010676156583631	0.6080246913580247	0.8277310924369747	324.0
1700	6674	ECFP6:-1228979440	47.0	2.0	26334.0	49.0	0.9980705205811138	0.6845570518970081	0.6482758620689655	0.4895833333333333	0.9591836734693877	96.0
1701	6675	ECFP6:-1227407140	39.0	6.0	26317.0	70.0	0.9971246973365617	0.5558287751383438	0.5064935064935064	0.3577981651376147	0.8666666666666667	109.0
1702	6676	ECFP6:-1226606999	338.0	121.0	25692.0	281.0	0.9847911622276029	0.6267276710151373	0.6270871985157699	0.5460420032310178	0.7363834422657952	619.0
1703	6677	ECFP6:-1224721082	1823.0	231.0	24077.0	301.0	0.9798728813559322	0.8618851403587285	0.8726663475347057	0.858286252354049	0.8875365141187926	2124.0
1704	6678	ECFP6:-1221936599	84.0	33.0	26215.0	100.0	0.994968220338983	0.5701986561245773	0.5581395348837209	0.45652173913043476	0.717948717948718	184.0
1705	6679	ECFP6:-1219630758	150.0	15.0	26108.0	159.0	0.9934170702179177	0.6617018049741819	0.6329113924050633	0.4854368932038835	0.9090909090909091	309.0
1706	6680	ECFP6:-1218077823	72.0	35.0	26185.0	140.0	0.9933792372881356	0.4752197798120029	0.45141065830721	0.33962264150943394	0.6728971962616822	212.0
1707	6683	ECFP6:-1208683231	130.0	18.0	26156.0	128.0	0.9944763922518159	0.662977543474824	0.6403940886699506	0.5038759689922481	0.8783783783783784	258.0
1708	6684	ECFP6:-1208673508	26.0	7.0	26311.0	88.0	0.9964058716707022	0.42275609886906607	0.3537414965986394	0.22807017543859648	0.7878787878787878	114.0
1709	6686	ECFP6:-1199822829	124.0	13.0	26251.0	44.0	0.9978435230024213	0.8163178029219882	0.8131147540983608	0.7380952380952381	0.9051094890510949	168.0
1710	6687	ECFP6:-1198671713	75.0	7.0	26194.0	156.0	0.9938332324455206	0.5429495234848498	0.47923322683706066	0.3246753246753247	0.9146341463414634	231.0
1711	6688	ECFP6:-1198579342	206.0	21.0	26004.0	201.0	0.9916010895883777	0.6743221862004003	0.6498422712933752	0.5061425061425061	0.9074889867841409	407.0
1712	6690	ECFP6:-1188788097	152.0	86.0	25960.0	234.0	0.9878934624697336	0.49587723122222804	0.48717948717948717	0.39378238341968913	0.6386554621848739	386.0
1713	6693	ECFP6:-1183439057	42.0	11.0	26320.0	59.0	0.9973516949152542	0.5729525616838202	0.5454545454545455	0.4158415841584158	0.7924528301886793	101.0
1714	6695	ECFP6:-1175551346	158.0	34.0	26157.0	83.0	0.9955735472154964	0.7323712341550369	0.7297921478060045	0.6556016597510373	0.8229166666666666	241.0
1715	6696	ECFP6:-1173248288	305.0	25.0	25912.0	190.0	0.9918659200968523	0.7510750593350667	0.7393939393939395	0.6161616161616161	0.9242424242424242	495.0
1716	6697	ECFP6:-1172201955	407.0	40.0	25904.0	81.0	0.995422215496368	0.8691290255669426	0.8705882352941176	0.8340163934426229	0.9105145413870246	488.0
1717	6698	ECFP6:-1170606108	131.0	36.0	26130.0	135.0	0.9935305690072639	0.6186389117894754	0.6050808314087759	0.4924812030075188	0.7844311377245509	266.0
1718	6701	ECFP6:-1165423285	49.0	7.0	26224.0	152.0	0.9939845641646489	0.46007784989101425	0.38132295719844367	0.24378109452736318	0.875	201.0
1719	6702	ECFP6:-1164578182	243.0	9.0	26135.0	45.0	0.9979570217917676	0.9010185427701218	0.8999999999999999	0.84375	0.9642857142857143	288.0
1720	6703	ECFP6:-1157819681	44.0	7.0	26330.0	51.0	0.9978056900726392	0.6312392814937487	0.6027397260273972	0.4631578947368421	0.8627450980392157	95.0
1721	6706	ECFP6:-1146523927	41.0	0.0	26372.0	19.0	0.9992811743341404	0.8263421644150712	0.8118811881188119	0.6833333333333333	1.0	60.0
1722	6707	ECFP6:-1143729884	42.0	16.0	26295.0	79.0	0.9964058716707022	0.49987539532219183	0.4692737430167598	0.34710743801652894	0.7241379310344828	121.0
1723	6708	ECFP6:-1141835208	47.0	4.0	26357.0	24.0	0.9989406779661016	0.7805834648222263	0.7704918032786885	0.6619718309859155	0.9215686274509803	71.0
1724	6709	ECFP6:-1140140689	59.0	12.0	26285.0	76.0	0.9966707021791767	0.6012767576772686	0.5728155339805825	0.43703703703703706	0.8309859154929577	135.0
1725	6711	ECFP6:-1139350886	28.0	24.0	26302.0	78.0	0.9961410411622276	0.37545425125599075	0.3544303797468354	0.2641509433962264	0.5384615384615384	106.0
1726	6712	ECFP6:-1138607847	114.0	58.0	26061.0	199.0	0.9902769370460048	0.48701619657615386	0.4701030927835052	0.36421725239616615	0.6627906976744186	313.0
1727	6714	ECFP6:-1136248396	115.0	0.0	26289.0	28.0	0.9989406779661016	0.8962924629934633	0.8914728682170543	0.8041958041958042	1.0	143.0
1728	6715	ECFP6:-1132643841	88.0	7.0	26262.0	75.0	0.9968976997578692	0.7059131509913277	0.6821705426356589	0.5398773006134969	0.9263157894736842	163.0
1729	6716	ECFP6:-1130392433	59.0	17.0	26267.0	89.0	0.9959897094430993	0.5546450623173241	0.5267857142857143	0.39864864864864863	0.7763157894736842	148.0
1730	6717	ECFP6:-1129945935	48.0	12.0	26322.0	50.0	0.9976543583535109	0.6249355344532411	0.6075949367088609	0.4897959183673469	0.8	98.0
1731	6719	ECFP6:-1126520694	392.0	22.0	25914.0	104.0	0.9952330508474576	0.8627664130837607	0.8615384615384616	0.7903225806451613	0.9468599033816425	496.0
1732	6720	ECFP6:-1122709075	573.0	46.0	25261.0	552.0	0.9773759079903148	0.6774565892150358	0.6571100917431192	0.5093333333333333	0.925686591276252	1125.0
1733	6721	ECFP6:-1122640967	158.0	15.0	26098.0	161.0	0.9933414043583535	0.6699216558833554	0.6422764227642276	0.4952978056426332	0.9132947976878613	319.0
1734	6722	ECFP6:-1121621124	67.0	15.0	26242.0	108.0	0.9953465496368039	0.5574842247965237	0.5214007782101168	0.38285714285714284	0.8170731707317073	175.0
1735	6724	ECFP6:-1119683208	80.0	33.0	26222.0	97.0	0.9950817191283293	0.5634119315011761	0.5517241379310345	0.4519774011299435	0.7079646017699115	177.0
1736	6726	ECFP6:-1113390619	91.0	45.0	26185.0	111.0	0.9940980629539952	0.5462525769071314	0.5384615384615384	0.4504950495049505	0.6691176470588235	202.0
1737	6727	ECFP6:-1109216669	571.0	62.0	25479.0	320.0	0.9855478208232445	0.7536413827486041	0.7493438320209973	0.6408529741863075	0.9020537124802528	891.0
1738	6728	ECFP6:-1108206482	38.0	8.0	26330.0	56.0	0.9975786924939467	0.5769244369719757	0.5428571428571428	0.40425531914893614	0.8260869565217391	94.0
1739	6729	ECFP6:-1105936539	27.0	3.0	26341.0	61.0	0.9975786924939467	0.5247144503114597	0.4576271186440678	0.3068181818181818	0.9	88.0
1740	6731	ECFP6:-1103190781	1481.0	269.0	23620.0	1062.0	0.9496443704600485	0.6773175247975846	0.6899604006522245	0.5823830121903264	0.8462857142857143	2543.0
1741	6734	ECFP6:-1097869093	1609.0	672.0	22402.0	1749.0	0.9084064769975787	0.5337201553925884	0.5706685582550097	0.4791542584871948	0.7053923717667689	3358.0
1742	6735	ECFP6:-1093936397	47.0	5.0	26358.0	22.0	0.9989785108958837	0.7841708958623635	0.7768595041322315	0.6811594202898551	0.9038461538461539	69.0
1743	6737	ECFP6:-1092129791	90.0	11.0	26260.0	71.0	0.9968976997578692	0.7044466181525865	0.6870229007633588	0.5590062111801242	0.8910891089108911	161.0
1744	6738	ECFP6:-1092111146	610.0	55.0	25644.0	123.0	0.9932657384987893	0.8703118443367908	0.8726752503576537	0.8321964529331515	0.9172932330827067	733.0
1745	6739	ECFP6:-1091988212	35.0	21.0	26303.0	73.0	0.9964437046004843	0.44850081433637645	0.4268292682926829	0.32407407407407407	0.625	108.0
1746	6740	ECFP6:-1091884730	41.0	8.0	26344.0	39.0	0.9982218523002422	0.654075967638135	0.6356589147286822	0.5125	0.8367346938775511	80.0
1747	6741	ECFP6:-1089970751	68.0	4.0	26330.0	30.0	0.9987136803874092	0.8089473536944025	0.7999999999999999	0.6938775510204082	0.9444444444444444	98.0
1748	6742	ECFP6:-1088873939	64.0	6.0	26310.0	52.0	0.9978056900726392	0.7093216449167143	0.6881720430107526	0.5517241379310345	0.9142857142857143	116.0
1749	6744	ECFP6:-1077194361	77.0	6.0	26300.0	49.0	0.9979191888619855	0.7520550358671413	0.736842105263158	0.6111111111111112	0.927710843373494	126.0
1750	6745	ECFP6:-1076656476	173.0	28.0	26112.0	119.0	0.9944385593220338	0.7115675233117623	0.7018255578093306	0.5924657534246576	0.8606965174129353	292.0
1751	6746	ECFP6:-1068756836	76.0	16.0	26200.0	140.0	0.9940980629539952	0.5369256608760233	0.49350649350649356	0.35185185185185186	0.8260869565217391	216.0
1752	6747	ECFP6:-1067670556	26.0	1.0	26388.0	17.0	0.9993190072639225	0.7627784236772831	0.7428571428571429	0.6046511627906976	0.9629629629629629	43.0
1753	6748	ECFP6:-1064027736	178.0	50.0	26035.0	169.0	0.991714588377724	0.6290332426066944	0.6191304347826087	0.5129682997118156	0.7807017543859649	347.0
1754	6749	ECFP6:-1061401120	1024.0	151.0	24983.0	274.0	0.983921004842615	0.8208496868948468	0.8281439547108775	0.7889060092449923	0.8714893617021277	1298.0
1755	6750	ECFP6:-1057851398	68.0	18.0	26256.0	90.0	0.9959140435835351	0.5816276273500228	0.5573770491803279	0.43037974683544306	0.7906976744186046	158.0
1756	6751	ECFP6:-1057586223	166.0	49.0	26109.0	108.0	0.9940602300242131	0.6810507028377701	0.6789366053169735	0.6058394160583942	0.772093023255814	274.0
1757	6752	ECFP6:-1056871829	54.0	9.0	26341.0	28.0	0.998600181598063	0.7506452302684052	0.7448275862068966	0.6585365853658537	0.8571428571428571	82.0
1758	6753	ECFP6:-1056298257	48.0	3.0	26378.0	3.0	0.9997730024213075	0.9410627523819505	0.9411764705882353	0.9411764705882353	0.9411764705882353	51.0
1759	6754	ECFP6:-1053894325	145.0	28.0	26001.0	258.0	0.9891797820823245	0.5451069167833715	0.5034722222222222	0.3598014888337469	0.838150289017341	403.0
1760	6756	ECFP6:-1049981111	45.0	13.0	26323.0	51.0	0.9975786924939467	0.6019940906271468	0.5844155844155844	0.46875	0.7758620689655172	96.0
1761	6758	ECFP6:-1048943689	64.0	1.0	26339.0	28.0	0.9989028450363197	0.8271479648563845	0.8152866242038216	0.6956521739130435	0.9846153846153847	92.0
1762	6759	ECFP6:-1046544781	175.0	65.0	26019.0	173.0	0.9909957627118644	0.6012957158700617	0.5952380952380952	0.5028735632183908	0.7291666666666666	348.0
1763	6760	ECFP6:-1042683698	87.0	11.0	26316.0	18.0	0.9989028450363197	0.8571064835542166	0.8571428571428572	0.8285714285714286	0.8877551020408163	105.0
1764	6761	ECFP6:-1042301757	80.0	8.0	26298.0	46.0	0.9979570217917676	0.7588254008302131	0.7476635514018691	0.6349206349206349	0.9090909090909091	126.0
1765	6763	ECFP6:-1039084007	50.0	16.0	26285.0	81.0	0.9963302058111381	0.5362084337833329	0.5076142131979696	0.3816793893129771	0.7575757575757576	131.0
1766	6764	ECFP6:-1038799489	41.0	2.0	26346.0	43.0	0.9982975181598063	0.6815611096309517	0.6456692913385826	0.4880952380952381	0.9534883720930233	84.0
1767	6766	ECFP6:-1036567667	43.0	18.0	26287.0	84.0	0.9961410411622276	0.4869438976353403	0.4574468085106383	0.33858267716535434	0.7049180327868853	127.0
1768	6768	ECFP6:-1033110104	106.0	42.0	26103.0	181.0	0.9915632566585957	0.5107278973097611	0.48735632183908045	0.3693379790940767	0.7162162162162162	287.0
1769	6771	ECFP6:-1030518980	65.0	58.0	26144.0	165.0	0.9915632566585957	0.38264572910256117	0.3682719546742209	0.2826086956521739	0.5284552845528455	230.0
1770	6772	ECFP6:-1030409367	62.0	13.0	26232.0	125.0	0.9947790556900726	0.5216344187638167	0.47328244274809156	0.3315508021390374	0.8266666666666667	187.0
1771	6773	ECFP6:-1028866103	159.0	19.0	26127.0	127.0	0.9944763922518159	0.7023295572195309	0.6853448275862069	0.5559440559440559	0.8932584269662921	286.0
1772	6774	ECFP6:-1022529145	57.0	8.0	26262.0	105.0	0.9957248789346247	0.5539675168752832	0.5022026431718062	0.35185185185185186	0.8769230769230769	162.0
1773	6775	ECFP6:-1017807797	32.0	7.0	26327.0	66.0	0.997238196125908	0.5166125916329651	0.46715328467153283	0.32653061224489793	0.8205128205128205	98.0
1774	6776	ECFP6:-1014389196	225.0	11.0	26166.0	30.0	0.9984488498789347	0.9164145843097258	0.9164969450101833	0.8823529411764706	0.9533898305084746	255.0
1775	6777	ECFP6:-1013020258	130.0	10.0	26167.0	125.0	0.9948925544794189	0.6860121604386873	0.6582278481012658	0.5098039215686274	0.9285714285714286	255.0
1776	6779	ECFP6:-1008597135	71.0	44.0	26181.0	136.0	0.9931900726392252	0.457124201708862	0.44099378881987583	0.34299516908212563	0.6173913043478261	207.0
1777	6780	ECFP6:-1008086683	301.0	33.0	26050.0	48.0	0.9969355326876513	0.8800718906830272	0.8814055636896049	0.8624641833810889	0.9011976047904192	349.0
1778	6781	ECFP6:-1007817578	241.0	70.0	25821.0	300.0	0.9860018159806295	0.5813984763774279	0.5657276995305164	0.4454713493530499	0.77491961414791	541.0
1779	6782	ECFP6:-999136859	367.0	34.0	25858.0	173.0	0.992168583535109	0.7850447923056482	0.7800212539851222	0.6796296296296296	0.9152119700748129	540.0
1780	6783	ECFP6:-994974466	175.0	38.0	26112.0	107.0	0.994514225181598	0.711431871208947	0.7070707070707071	0.6205673758865248	0.8215962441314554	282.0
1781	6785	ECFP6:-991224064	350.0	188.0	25372.0	522.0	0.9731386198547215	0.498387591305026	0.4964539007092199	0.4013761467889908	0.6505576208178439	872.0
1782	6786	ECFP6:-987457678	48.0	3.0	26340.0	41.0	0.9983353510895884	0.7117974390263476	0.6857142857142857	0.5393258426966292	0.9411764705882353	89.0
1783	6787	ECFP6:-984437706	105.0	15.0	26213.0	99.0	0.9956870460048426	0.6692778026252447	0.6481481481481481	0.5147058823529411	0.875	204.0
1784	6788	ECFP6:-984364112	66.0	4.0	26341.0	21.0	0.9990541767554479	0.8452949682795726	0.8407643312101911	0.7586206896551724	0.9428571428571428	87.0
1785	6789	ECFP6:-976978605	407.0	24.0	25763.0	238.0	0.9900877723970944	0.767609371264561	0.7565055762081785	0.6310077519379845	0.9443155452436195	645.0
1786	6790	ECFP6:-974219664	122.0	14.0	26267.0	29.0	0.9983731840193705	0.8505337711668443	0.8501742160278746	0.8079470198675497	0.8970588235294118	151.0
1787	6791	ECFP6:-973478746	275.0	13.0	26121.0	23.0	0.9986380145278451	0.9380177976681471	0.9385665529010239	0.9228187919463087	0.9548611111111112	298.0
1788	6792	ECFP6:-972818118	136.0	21.0	25981.0	294.0	0.988082627118644	0.5193695259917996	0.46337308347529815	0.31627906976744186	0.8662420382165605	430.0
1789	6793	ECFP6:-968522547	41.0	0.0	26359.0	32.0	0.9987893462469734	0.7489745142835331	0.7192982456140351	0.5616438356164384	1.0	73.0
1790	6794	ECFP6:-967854336	51.0	0.0	26304.0	77.0	0.9970868644067796	0.6302971947074176	0.5698324022346368	0.3984375	1.0	128.0
1791	6795	ECFP6:-967401299	87.0	30.0	26217.0	98.0	0.9951573849878934	0.589144424816872	0.5761589403973509	0.4702702702702703	0.7435897435897436	185.0
1792	6796	ECFP6:-967340846	71.0	6.0	26304.0	51.0	0.9978435230024213	0.731630443190487	0.7135678391959799	0.5819672131147541	0.922077922077922	122.0
1793	6797	ECFP6:-962019956	35.0	12.0	26331.0	54.0	0.9975030266343826	0.5401008045968865	0.5147058823529412	0.39325842696629215	0.7446808510638298	89.0
1794	6799	ECFP6:-957406586	246.0	60.0	25591.0	535.0	0.977489406779661	0.4949113360567489	0.45262189512419504	0.31498079385403327	0.803921568627451	781.0
1795	6800	ECFP6:-954956024	125.0	6.0	26223.0	78.0	0.996822033898305	0.7651907527463216	0.7485029940119762	0.6157635467980296	0.9541984732824428	203.0
1796	6801	ECFP6:-954656184	80.0	6.0	26185.0	161.0	0.9936819007263923	0.5536701585321494	0.4892966360856269	0.33195020746887965	0.9302325581395349	241.0
1797	6803	ECFP6:-950260704	53.0	15.0	26269.0	95.0	0.995838377723971	0.5266692706477294	0.49074074074074064	0.3581081081081081	0.7794117647058824	148.0
1798	6809	ECFP6:-936864980	50.0	10.0	26317.0	55.0	0.9975408595641646	0.628901057697687	0.6060606060606061	0.47619047619047616	0.8333333333333334	105.0
