relativeIndex	absoluteIndex	description	TP	FP	TN	FN	Acc	MCC	F1	Recall	Precision	Count
1400	6812	ECFP6:-931719519	103.0	21.0	18646.0	69.0	0.9952226763628643	0.7030526841002338	0.6959459459459459	0.5988372093023255	0.8306451612903226	172.0
1401	6824	ECFP6:-892274284	53.0	6.0	18696.0	84.0	0.9952226763628643	0.5877944834903787	0.5408163265306123	0.38686131386861317	0.8983050847457628	137.0
1402	6825	ECFP6:-887845395	43.0	16.0	18653.0	127.0	0.9924093635543287	0.42663522768982776	0.37554585152838427	0.2529411764705882	0.7288135593220338	170.0
1403	6826	ECFP6:-886022912	113.0	22.0	18616.0	88.0	0.9941610488879452	0.6833341489732374	0.6726190476190476	0.5621890547263682	0.837037037037037	201.0
1404	6827	ECFP6:-884292798	30.0	12.0	18710.0	87.0	0.9947449439991507	0.4260382077399673	0.3773584905660377	0.2564102564102564	0.7142857142857143	117.0
1405	6828	ECFP6:-883568068	56.0	15.0	18605.0	163.0	0.9905515154732204	0.44591005842253534	0.3862068965517242	0.2557077625570776	0.7887323943661971	219.0
1406	6839	ECFP6:-868867587	70.0	17.0	18697.0	55.0	0.9961781410902915	0.6694803808251809	0.660377358490566	0.56	0.8045977011494253	125.0
1407	6841	ECFP6:-865033759	213.0	34.0	18490.0	102.0	0.9927809331705505	0.7601507451179903	0.7580071174377224	0.6761904761904762	0.8623481781376519	315.0
1408	6842	ECFP6:-862784262	207.0	22.0	18532.0	78.0	0.9946918626254048	0.8077299532206357	0.8054474708171206	0.7263157894736842	0.9039301310043668	285.0
1409	6843	ECFP6:-861231687	42.0	13.0	18702.0	82.0	0.9949572694941345	0.5066014260959261	0.46927374301675984	0.3387096774193548	0.7636363636363637	124.0
1410	6846	ECFP6:-854208709	81.0	32.0	18560.0	166.0	0.9894898879983014	0.4805653633027064	0.4499999999999999	0.32793522267206476	0.7168141592920354	247.0
1411	6849	ECFP6:-850210071	138.0	18.0	18486.0	197.0	0.9885875046446202	0.5993453272251763	0.5621181262729125	0.41194029850746267	0.8846153846153846	335.0
1412	6850	ECFP6:-848364963	34.0	13.0	18700.0	92.0	0.994426455756675	0.43975460197260885	0.39306358381502887	0.2698412698412698	0.723404255319149	126.0
1413	6851	ECFP6:-844838506	71.0	3.0	18711.0	54.0	0.9969743616964807	0.737010917890499	0.7135678391959799	0.568	0.9594594594594594	125.0
1414	6853	ECFP6:-840919033	78.0	16.0	18650.0	95.0	0.9941079675141993	0.6092058717618866	0.5842696629213483	0.4508670520231214	0.8297872340425532	173.0
1415	6856	ECFP6:-835198636	39.0	0.0	18748.0	52.0	0.9972397685652105	0.6537476716876948	0.6	0.42857142857142855	1.0	91.0
1416	6860	ECFP6:-825738948	98.0	17.0	18645.0	79.0	0.9949041881203886	0.6846288202081064	0.6712328767123288	0.5536723163841808	0.8521739130434782	177.0
1417	6868	ECFP6:-816059057	46.0	16.0	18624.0	153.0	0.991029247836934	0.41108307615692086	0.3524904214559387	0.23115577889447236	0.7419354838709677	199.0
1418	6869	ECFP6:-813992791	2612.0	187.0	15885.0	155.0	0.9818461701788842	0.9279268168835446	0.9385555156306146	0.9439826526924467	0.9331904251518399	2767.0
1419	6871	ECFP6:-812917387	105.0	8.0	18662.0	64.0	0.9961781410902915	0.7581528119056963	0.7446808510638298	0.621301775147929	0.9292035398230089	169.0
1420	6872	ECFP6:-807618788	30.0	11.0	18723.0	75.0	0.9954350018578481	0.4555129002666632	0.41095890410958896	0.2857142857142857	0.7317073170731707	105.0
1421	6873	ECFP6:-806714497	183.0	60.0	18296.0	300.0	0.9808907054514571	0.5261270704988991	0.5041322314049587	0.37888198757763975	0.7530864197530864	483.0
1422	6875	ECFP6:-800138121	82.0	20.0	18462.0	275.0	0.984340994744944	0.42476938897136357	0.35729847494553374	0.22969187675070027	0.803921568627451	357.0
1423	6877	ECFP6:-798682561	339.0	59.0	18158.0	283.0	0.9818461701788842	0.6731637040314303	0.6647058823529411	0.545016077170418	0.8517587939698492	622.0
1424	6878	ECFP6:-797248712	379.0	86.0	17896.0	478.0	0.9700621052072828	0.5875126914263803	0.573373676248109	0.44224037339556593	0.8150537634408602	857.0
1425	6881	ECFP6:-780568915	87.0	20.0	18445.0	287.0	0.9837040182599925	0.4297810406347038	0.3617463617463617	0.232620320855615	0.8130841121495327	374.0
1426	6884	ECFP6:-776406472	46.0	3.0	18639.0	151.0	0.9918254684431234	0.466025978509409	0.3739837398373984	0.233502538071066	0.9387755102040817	197.0
1427	6885	ECFP6:-772311210	389.0	171.0	17430.0	849.0	0.9458569987791284	0.44427068743007714	0.43270300333704115	0.31421647819063003	0.6946428571428571	1238.0
1428	6886	ECFP6:-768317686	140.0	8.0	18487.0	204.0	0.9887467487658581	0.6165481893992373	0.5691056910569107	0.4069767441860465	0.9459459459459459	344.0
1429	6887	ECFP6:-767720607	61.0	25.0	18697.0	56.0	0.9957004087265778	0.6060586854336788	0.6009852216748769	0.5213675213675214	0.7093023255813954	117.0
1430	6888	ECFP6:-765711099	55.0	2.0	18706.0	76.0	0.9958596528478157	0.6350702629167108	0.5851063829787234	0.4198473282442748	0.9649122807017544	131.0
1431	6892	ECFP6:-762012017	132.0	44.0	18217.0	446.0	0.9739901268644833	0.4050594473713926	0.350132625994695	0.22837370242214533	0.75	578.0
1432	6893	ECFP6:-760830187	104.0	49.0	18472.0	214.0	0.9860395987048145	0.4656081402490006	0.4416135881104034	0.3270440251572327	0.6797385620915033	318.0
1433	6895	ECFP6:-758578314	326.0	52.0	18136.0	325.0	0.9799883220977759	0.6485738749438592	0.6336248785228377	0.500768049155146	0.8624338624338624	651.0
1434	6902	ECFP6:-746887165	152.0	47.0	18480.0	160.0	0.9890121556345878	0.6049952785679642	0.5949119373776908	0.48717948717948717	0.7638190954773869	312.0
1435	6903	ECFP6:-746183525	51.0	9.0	18701.0	78.0	0.9953819204841021	0.5779251906448988	0.5396825396825397	0.3953488372093023	0.85	129.0
1436	6905	ECFP6:-741821506	74.0	8.0	18725.0	32.0	0.9978767450501619	0.7927350998464093	0.7872340425531914	0.6981132075471698	0.9024390243902439	106.0
1437	6908	ECFP6:-733419527	42.0	7.0	18741.0	49.0	0.9970274430702266	0.6277593081294586	0.6	0.46153846153846156	0.8571428571428571	91.0
1438	6911	ECFP6:-723236929	164.0	19.0	18583.0	73.0	0.9951165136153723	0.7851871320055791	0.780952380952381	0.6919831223628692	0.8961748633879781	237.0
1439	6912	ECFP6:-722842633	81.0	12.0	18664.0	82.0	0.9950103508678805	0.6558061132081335	0.6328125	0.49693251533742333	0.8709677419354839	163.0
1440	6913	ECFP6:-721626104	97.0	52.0	18522.0	168.0	0.9883220977758904	0.48291344405191594	0.46859903381642504	0.3660377358490566	0.6510067114093959	265.0
1441	6914	ECFP6:-721424930	30.0	9.0	18727.0	73.0	0.9956473273528319	0.47175119580299457	0.4225352112676056	0.2912621359223301	0.7692307692307693	103.0
1442	6916	ECFP6:-720559310	530.0	137.0	17637.0	535.0	0.9643293168427199	0.6122801355729864	0.6120092378752887	0.49765258215962443	0.7946026986506747	1065.0
1443	6917	ECFP6:-718875857	253.0	94.0	18264.0	228.0	0.9829077976538033	0.6110201087598326	0.6111111111111112	0.525987525987526	0.729106628242075	481.0
1444	6924	ECFP6:-694350086	1336.0	27.0	17442.0	34.0	0.996762036201497	0.9759383384967877	0.977680204903037	0.9751824817518249	0.9801907556859868	1370.0
1445	6926	ECFP6:-692110724	86.0	22.0	18655.0	76.0	0.9947980253728966	0.6477947581028966	0.637037037037037	0.5308641975308642	0.7962962962962963	162.0
1446	6930	ECFP6:-685523414	671.0	198.0	17557.0	413.0	0.967567280641223	0.674821378163198	0.6871479774705581	0.6190036900369004	0.7721518987341772	1084.0
1447	6933	ECFP6:-675384791	32.0	0.0	18789.0	18.0	0.9990445352725729	0.7996170721759072	0.7804878048780487	0.64	1.0	50.0
1448	6938	ECFP6:-669040371	301.0	62.0	18084.0	392.0	0.9759010563193375	0.5900695288342556	0.5700757575757576	0.43434343434343436	0.8292011019283747	693.0
1449	6939	ECFP6:-666315722	42.0	1.0	18778.0	18.0	0.9989914538988269	0.8264373014672559	0.8155339805825242	0.7	0.9767441860465116	60.0
1450	6940	ECFP6:-665243851	33.0	12.0	18720.0	74.0	0.9954350018578481	0.47380018547107927	0.43421052631578944	0.308411214953271	0.7333333333333333	107.0
1451	6943	ECFP6:-655934416	186.0	4.0	18644.0	5.0	0.9995222676362864	0.976140079480471	0.9763779527559056	0.9738219895287958	0.9789473684210527	191.0
1452	6944	ECFP6:-650803413	287.0	113.0	17737.0	702.0	0.9567386803970487	0.4391624462423551	0.4132469402447804	0.2901921132457027	0.7175	989.0
1453	6945	ECFP6:-644987691	119.0	25.0	18580.0	115.0	0.9925686076755666	0.6450016738651009	0.6296296296296295	0.5085470085470085	0.8263888888888888	234.0
1454	6949	ECFP6:-636984940	2401.0	306.0	15681.0	451.0	0.9598174000743139	0.8406681724548719	0.8638244288541106	0.8418653576437588	0.8869597340229036	2852.0
1455	6957	ECFP6:-614069525	761.0	73.0	17908.0	97.0	0.9909761664631881	0.8949028168152088	0.8995271867612292	0.8869463869463869	0.9124700239808153	858.0
1456	6962	ECFP6:-593973181	405.0	222.0	17495.0	717.0	0.9501565900525506	0.459724076136785	0.4631217838765009	0.3609625668449198	0.645933014354067	1122.0
1457	6963	ECFP6:-587786459	49.0	4.0	18702.0	84.0	0.9953288391103562	0.5820408802685697	0.5268817204301075	0.3684210526315789	0.9245283018867925	133.0
1458	6965	ECFP6:-580545277	1212.0	206.0	17110.0	311.0	0.9725569297733425	0.8099541678600825	0.824209452567154	0.7957977675640184	0.8547249647390691	1523.0
1459	6966	ECFP6:-579379739	269.0	91.0	18243.0	236.0	0.9826423907850735	0.622556810289403	0.6219653179190752	0.5326732673267327	0.7472222222222222	505.0
1460	6967	ECFP6:-578595456	40.0	16.0	18663.0	120.0	0.9927809331705505	0.41996174997079283	0.37037037037037035	0.25	0.7142857142857143	160.0
1461	6971	ECFP6:-574618750	229.0	61.0	18230.0	319.0	0.9798290779765381	0.5658806299369933	0.5465393794749404	0.41788321167883213	0.7896551724137931	548.0
1462	6972	ECFP6:-573249317	895.0	87.0	17645.0	212.0	0.9841286692499602	0.8502066911382926	0.8568693154619434	0.8084914182475158	0.9114052953156823	1107.0
1463	6973	ECFP6:-571041594	31.0	4.0	18775.0	29.0	0.9982483146663835	0.6757469195289338	0.6526315789473685	0.5166666666666667	0.8857142857142857	60.0
1464	6974	ECFP6:-570945076	159.0	26.0	18563.0	91.0	0.9937894792717236	0.7364226559451728	0.7310344827586207	0.636	0.8594594594594595	250.0
1465	6975	ECFP6:-570157072	199.0	48.0	18524.0	68.0	0.9938425606454695	0.7718033045491092	0.77431906614786	0.7453183520599251	0.805668016194332	267.0
1466	6976	ECFP6:-568302198	92.0	4.0	18649.0	94.0	0.9947980253728966	0.6865342419873175	0.652482269503546	0.4946236559139785	0.9583333333333334	186.0
1467	6978	ECFP6:-562059458	66.0	19.0	18606.0	148.0	0.9911354105844259	0.48605998653858123	0.44147157190635444	0.308411214953271	0.7764705882352941	214.0
1468	6981	ECFP6:-554489181	1417.0	412.0	16005.0	1005.0	0.9247836934019853	0.6330386245086839	0.6666666666666666	0.5850536746490503	0.7747402952433023	2422.0
1469	6982	ECFP6:-551722668	48.0	5.0	18764.0	22.0	0.9985668029088592	0.7873882626566181	0.7804878048780488	0.6857142857142857	0.9056603773584906	70.0
1470	6983	ECFP6:-550722525	33.0	21.0	18733.0	52.0	0.9961250597165454	0.48528239552724556	0.47482014388489213	0.38823529411764707	0.6111111111111112	85.0
1471	6986	ECFP6:-543428656	36.0	14.0	18738.0	51.0	0.9965497107065131	0.544309045761133	0.5255474452554745	0.41379310344827586	0.72	87.0
1472	6987	ECFP6:-542016813	636.0	146.0	17790.0	267.0	0.9780773926429216	0.7455921781275996	0.7548961424332343	0.7043189368770764	0.8132992327365729	903.0
1473	6988	ECFP6:-537687088	62.0	10.0	18669.0	98.0	0.9942672116354371	0.5754987815332906	0.5344827586206897	0.3875	0.8611111111111112	160.0
1474	6990	ECFP6:-529907512	93.0	48.0	18420.0	278.0	0.9826954721588195	0.39991927902166885	0.36328124999999994	0.25067385444743934	0.6595744680851063	371.0
1475	6992	ECFP6:-526104050	30.0	7.0	18731.0	71.0	0.9958596528478157	0.48929721707464574	0.43478260869565216	0.297029702970297	0.8108108108108109	101.0
1476	6993	ECFP6:-525984929	70.0	1.0	18702.0	66.0	0.9964435479590211	0.7110512993984107	0.6763285024154588	0.5147058823529411	0.9859154929577465	136.0
1477	6995	ECFP6:-523061891	53.0	6.0	18751.0	29.0	0.9981421519188917	0.7611352631456972	0.7517730496453902	0.6463414634146342	0.8983050847457628	82.0
1478	6996	ECFP6:-521438719	181.0	65.0	18364.0	229.0	0.9843940761186899	0.5628744483470797	0.5518292682926829	0.44146341463414634	0.7357723577235772	410.0
1479	6999	ECFP6:-518234509	225.0	51.0	18375.0	188.0	0.9873135516747173	0.6605905312265565	0.6531204644412192	0.5447941888619855	0.8152173913043478	413.0
1480	7002	ECFP6:-515738703	46.0	10.0	18715.0	68.0	0.9958596528478157	0.574069740165588	0.5411764705882353	0.40350877192982454	0.8214285714285714	114.0
1481	7006	ECFP6:-502036408	139.0	24.0	18578.0	98.0	0.9935240724029938	0.7042523336977857	0.6950000000000001	0.5864978902953587	0.852760736196319	237.0
1482	7008	ECFP6:-501723857	465.0	93.0	17848.0	433.0	0.972079197409629	0.6442457803052913	0.6387362637362638	0.5178173719376392	0.8333333333333334	898.0
1483	7011	ECFP6:-497446401	49.0	24.0	18662.0	104.0	0.9932055841605181	0.4608037918335046	0.43362831858407075	0.3202614379084967	0.6712328767123288	153.0
1484	7012	ECFP6:-489755393	104.0	61.0	18593.0	81.0	0.9924624449280748	0.5914787700146659	0.5942857142857142	0.5621621621621622	0.6303030303030303	185.0
1485	7013	ECFP6:-486737187	105.0	65.0	18468.0	201.0	0.9858803545835766	0.45399872122642604	0.4411764705882353	0.3431372549019608	0.6176470588235294	306.0
1486	7014	ECFP6:-485175252	47.0	4.0	18685.0	103.0	0.9943202930091831	0.5355785070157045	0.4676616915422886	0.31333333333333335	0.9215686274509803	150.0
1487	7015	ECFP6:-480956589	186.0	23.0	18574.0	56.0	0.9958065714740697	0.8249882121701719	0.8248337028824835	0.768595041322314	0.8899521531100478	242.0
1488	7017	ECFP6:-466717609	93.0	2.0	18686.0	58.0	0.9968151175752429	0.7751887755161717	0.7560975609756097	0.6158940397350994	0.9789473684210527	151.0
1489	7019	ECFP6:-461174467	74.0	13.0	18501.0	251.0	0.9859865173310686	0.4359286097568591	0.35922330097087374	0.2276923076923077	0.8505747126436781	325.0
1490	7020	ECFP6:-460346884	94.0	16.0	18686.0	43.0	0.9968681989489888	0.7642159682055298	0.7611336032388665	0.6861313868613139	0.8545454545454545	137.0
1491	7021	ECFP6:-456086818	115.0	18.0	18619.0	87.0	0.994426455756675	0.6991276411284044	0.6865671641791045	0.5693069306930693	0.8646616541353384	202.0
1492	7026	ECFP6:-445693664	309.0	36.0	18412.0	82.0	0.9937363978979776	0.8381968951552461	0.8396739130434783	0.7902813299232737	0.8956521739130435	391.0
1493	7034	ECFP6:-417105164	261.0	27.0	18229.0	322.0	0.9814746005626626	0.6297845913486027	0.5993111366245695	0.44768439108061747	0.90625	583.0
1494	7035	ECFP6:-414937772	444.0	41.0	18135.0	219.0	0.9861988428260523	0.7765578400045178	0.7735191637630662	0.669683257918552	0.9154639175257732	663.0
1495	7036	ECFP6:-410910402	167.0	8.0	18552.0	112.0	0.9936302351504857	0.7531285564611614	0.7356828193832599	0.5985663082437276	0.9542857142857143	279.0
1496	7037	ECFP6:-410245795	93.0	18.0	18625.0	103.0	0.9935771537767397	0.6277995552507146	0.6058631921824105	0.4744897959183674	0.8378378378378378	196.0
1497	7038	ECFP6:-409565634	64.0	21.0	18639.0	115.0	0.9927809331705505	0.5159216045265507	0.4848484848484848	0.3575418994413408	0.7529411764705882	179.0
1498	7039	ECFP6:-409199502	55.0	8.0	18660.0	116.0	0.9934179096555019	0.5276703474519806	0.47008547008547	0.3216374269005848	0.873015873015873	171.0
1499	7040	ECFP6:-408578195	59.0	9.0	18721.0	50.0	0.9968681989489888	0.6839491027974893	0.6666666666666666	0.5412844036697247	0.8676470588235294	109.0
1500	7043	ECFP6:-403312500	1039.0	122.0	17458.0	220.0	0.9818461701788842	0.8497906765969768	0.8586776859504133	0.8252581413820492	0.8949181739879414	1259.0
1501	7044	ECFP6:-396794119	719.0	181.0	17450.0	489.0	0.9644354795902118	0.6718269885977334	0.6821631878557873	0.5951986754966887	0.7988888888888889	1208.0
1502	7045	ECFP6:-396717768	30.0	0.0	18789.0	20.0	0.998938372525081	0.7741847373525116	0.7499999999999999	0.6	1.0	50.0
1503	7048	ECFP6:-391791710	45.0	3.0	18703.0	88.0	0.9951695949891183	0.5616628358806098	0.4972375690607735	0.3383458646616541	0.9375	133.0
1504	7054	ECFP6:-379059034	55.0	3.0	18773.0	8.0	0.9994161048887945	0.9095804316611902	0.9090909090909091	0.873015873015873	0.9482758620689655	63.0
1505	7057	ECFP6:-365566693	55.0	10.0	18723.0	51.0	0.996762036201497	0.6611976496887798	0.6432748538011697	0.5188679245283019	0.8461538461538461	106.0
1506	7060	ECFP6:-357265425	73.0	21.0	18470.0	275.0	0.984287913371198	0.3987026719659428	0.33031674208144796	0.20977011494252873	0.776595744680851	348.0
1507	7061	ECFP6:-350470414	208.0	26.0	18520.0	85.0	0.9941079675141993	0.7915409458051311	0.7893738140417458	0.7098976109215017	0.8888888888888888	293.0
1508	7065	ECFP6:-345023269	232.0	22.0	18500.0	85.0	0.9943202930091831	0.8148895346753622	0.8126094570928196	0.7318611987381703	0.9133858267716536	317.0
1509	7068	ECFP6:-341525852	44.0	3.0	18641.0	151.0	0.9918254684431234	0.4574668950357401	0.36363636363636365	0.22564102564102564	0.9361702127659575	195.0
1510	7070	ECFP6:-336451300	660.0	127.0	17828.0	224.0	0.9813684378151707	0.7816753617592521	0.7899461400359067	0.746606334841629	0.8386277001270648	884.0
1511	7071	ECFP6:-336138865	70.0	9.0	18672.0	88.0	0.9948511067466426	0.624549797874695	0.590717299578059	0.4430379746835443	0.8860759493670886	158.0
1512	7073	ECFP6:-329509227	1385.0	79.0	17180.0	195.0	0.985455703593609	0.9028640616319862	0.9099868593955321	0.8765822784810127	0.9460382513661202	1580.0
1513	7075	ECFP6:-328985447	951.0	192.0	17501.0	195.0	0.9794575083603164	0.8199957542040275	0.8309305373525557	0.8298429319371727	0.8320209973753281	1146.0
1514	7079	ECFP6:-317595691	124.0	29.0	18473.0	213.0	0.9871543075534794	0.5410759533636341	0.5061224489795918	0.36795252225519287	0.8104575163398693	337.0
1515	7086	ECFP6:-308549553	49.0	0.0	18738.0	52.0	0.9972397685652105	0.6955615720750241	0.6533333333333333	0.48514851485148514	1.0	101.0
1516	7087	ECFP6:-307429614	187.0	27.0	18483.0	142.0	0.991029247836934	0.7007705886927815	0.6887661141804788	0.5683890577507599	0.8738317757009346	329.0
1517	7089	ECFP6:-304484942	2852.0	142.0	15711.0	134.0	0.9853495408461171	0.9451401933815847	0.9538461538461539	0.955123911587408	0.9525718102872411	2986.0
1518	7090	ECFP6:-303989088	772.0	106.0	17746.0	215.0	0.9829608790275493	0.8205030335213669	0.827882037533512	0.7821681864235056	0.8792710706150342	987.0
1519	7093	ECFP6:-296676694	42.0	23.0	18668.0	106.0	0.9931525027867721	0.42541455117616517	0.3943661971830986	0.28378378378378377	0.6461538461538462	148.0
1520	7094	ECFP6:-294280908	108.0	43.0	18485.0	203.0	0.9869419820584957	0.4929192507041266	0.4675324675324676	0.34726688102893893	0.7152317880794702	311.0
1521	7097	ECFP6:-289266965	1142.0	256.0	16891.0	550.0	0.9572164127607623	0.7199565117580968	0.7391585760517799	0.6749408983451537	0.8168812589413448	1692.0
1522	7099	ECFP6:-285810950	90.0	10.0	18621.0	118.0	0.9932055841605181	0.6214649753054325	0.5844155844155844	0.4326923076923077	0.9	208.0
1523	7101	ECFP6:-283083565	79.0	7.0	18669.0	84.0	0.9951695949891183	0.6653568444798893	0.6345381526104417	0.48466257668711654	0.9186046511627907	163.0
1524	7102	ECFP6:-281691030	1273.0	159.0	16827.0	580.0	0.9607728648017411	0.7614556413646204	0.7750380517503804	0.6869940636805181	0.8889664804469274	1853.0
1525	7103	ECFP6:-281044599	40.0	10.0	18703.0	86.0	0.9949041881203886	0.5020857769008371	0.45454545454545453	0.31746031746031744	0.8	126.0
1526	7105	ECFP6:-266489486	70.0	13.0	18703.0	53.0	0.9964966293327672	0.6912139026217827	0.6796116504854369	0.5691056910569106	0.8433734939759037	123.0
1527	7108	ECFP6:-260689379	63.0	19.0	18606.0	151.0	0.9909761664631881	0.4722648790915967	0.42567567567567566	0.29439252336448596	0.7682926829268293	214.0
1528	7109	ECFP6:-260367537	40.0	0.0	18663.0	136.0	0.9927809331705505	0.4750037254965965	0.37037037037037035	0.22727272727272727	1.0	176.0
1529	7110	ECFP6:-255970191	38.0	11.0	18666.0	124.0	0.9928340145442964	0.4241567752984298	0.36018957345971564	0.2345679012345679	0.7755102040816326	162.0
1530	7111	ECFP6:-247928236	344.0	46.0	18266.0	183.0	0.9878443654121769	0.7530568543029553	0.7502726281352236	0.6527514231499051	0.882051282051282	527.0
1531	7119	ECFP6:-238265864	269.0	108.0	17990.0	472.0	0.9692128032273475	0.4956213333525954	0.48121645796064405	0.3630229419703104	0.713527851458886	741.0
